x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
2.151031906962381,1.5684447523124947,-1.1458952457147709,0.893879433968573,-0.4716048570037011,-0.031629249907986434,1.5663486840271617,-1.1434732909629812,0.010267100455379374
2.1541765442532617,1.5648365591827822,-1.1489273499325026,0.8923917960809391,-0.4745373524647077,-0.03172129285103531,1.5627480550012933,-1.1465389188409891,0.011049191260672275
2.1573211815441424,1.561218835828235,-1.1519565024937486,0.8908949416474603,-0.4774666159015032,-0.031807573921802224,1.559137786513645,-1.149604006619835,0.011800264063999477
2.160465818835023,1.5575915915174798,-1.1549827118275409,0.8893888807900163,-0.4803926737756466,-0.031888148052078624,1.5555178804083312,-1.152668459672995,0.012516843048447024
2.163610456125904,1.5539548354926949,-1.1580059863250791,0.8878736235476045,-0.48331555233871754,-0.0319630697971347,1.5518883388442646,-1.1557321727152066,0.013195651615262594
2.1667550934167843,1.5503085769697325,-1.1610263343399603,0.886349179877008,-0.4862352776337315,-0.03203239333547436,1.5482491643274443,-1.1587950304513313,0.013833626288303313
2.169899730707665,1.546652825138232,-1.1640437641884063,0.8848155596534333,-0.48915187549654776,-0.032096172468706,1.544600359740798,-1.1618569082667511,0.01442792891227096
2.173044367998546,1.542987589161743,-1.167058284149486,0.8832727726711677,-0.49206537155727903,-0.03215446062151339,1.5409419283731154,-1.1649176729534596,0.014975957136313944
2.1761890052894266,1.5393128781778358,-1.1700699024653416,0.8817208286442224,-0.4949757912417022,-0.0322073108416594,1.5372738739447414,-1.1679771834646038,0.015475353197439645
2.179333642580307,1.5356287012982224,-1.1730786273414067,0.8801597372069732,-0.4978831597726609,-0.032254775800114155,1.5335962006307682,-1.1710352916973297,0.015924011013228156
2.1824782798711877,1.5319350676088659,-1.1760844669466308,0.8785895079147987,-0.5007875021714799,-0.03229690779127825,1.5299089130819539,-1.1740918432920504,0.016320081620054605
2.1856229171620685,1.528231986170101,-1.1790874294136924,0.8770101502447077,-0.5036888432593538,-0.032333758733211426,1.5262120164431963,-1.1771466784478068,0.01666197699428562
2.1887675544529492,1.5245194660167436,-1.182087522839219,0.875421673595967,-0.5065872076587565,-0.03236538016799462,1.522505516369506,-1.1801996327479394,0.016948372296517245
2.19191219174383,1.5207975161582052,-1.1850847552840014,0.8738240872907262,-0.509482619794832,-0.03239182326216372,1.5187894190392512,-1.183250537987988,0.01717820660138869
2.1950568290347103,1.5170661455786056,-1.188079134773205,0.8722174005746374,-0.5123751038967905,-0.03241313880715646,1.5150637311643322,-1.1862992230067209,0.017350682170891085
2.198201466325591,1.5133253632368828,-1.191070669296586,0.8706016226174619,-0.5152646839993017,-0.03242937721988759,1.5113284599984809,-1.1893455145093115,0.017465262337737597
2.201346103616472,1.509575178066906,-1.1940593668086965,0.8689767625136915,-0.5181513839438748,-0.03244058854336307,1.507583613342831,-1.1923892378846754,0.01752166807075528
2.2044907409073526,1.5058155989775863,-1.1970452352290963,0.8673428292831403,-0.5210352273802472,-0.032446822447349866,1.5038291995486475,-1.1954302180082799,0.01751987330290794
2.207635378198233,1.5020466348529846,-1.2000282824425585,0.8656998318715572,-0.5239162377677653,-0.032448128229106143,1.5000652275172683,-1.1984682800293012,0.017460099097945103
2.2107800154891137,1.4982682945524202,-1.2030085162992779,0.8640477791512144,-0.5267944383767544,-0.03244455481417341,1.496291706698912,-1.2015032501365057,0.017342806741910133
2.2139246527799945,1.4944805869105826,-1.20598594461507,0.862386679921503,-0.5296698522898942,-0.03243615075724071,1.4925086470877318,-1.204534956303227,0.01716868984306763
2.2170692900708753,1.4906835207376359,-1.2089605751715784,0.8607165429095245,-0.532542502403586,-0.032422964243035035,1.4887160592146529,-1.2075632290032032,0.016938665529665275
2.220213927361756,1.4868771048193277,-1.2119324157164733,0.859037376770665,-0.5354124114293156,-0.032405043087272434,1.484913954139131,-1.21058790189891,0.016653864828577225
2.2233585646526364,1.4830613479170958,-1.214901473963651,0.8573491900891838,-0.5382796018950105,-0.032382434737665,1.4811023434380104,-1.2136088124988689,0.0163156223181663
2.226503201943517,1.4792362587681713,-1.217867757593434,0.8556519913787856,-0.5411440961463971,-0.032355186274977576,1.4772812391919388,-1.2166258027806487,0.015925465139097206
2.229647839234398,1.4754018460856881,-1.220831274252765,0.8539457890831854,-0.544005916348341,-0.03232334441411544,1.4734506539710424,-1.2196387197781655,0.01548510145006643
2.2327924765252787,1.4715581185587847,-1.223792031555404,0.8522305915766888,-0.5468650844862052,-0.03228695550527716,1.4696106008171341,-1.222647416132687,0.014996408414801543
2.2359371138161594,1.4677050848527091,-1.2267500370821214,0.8505064071647352,-0.5497216223671719,-0.032246065535129875,1.4657610932267175,-1.2256517506052482,0.014461419802745734
2.2390817511070398,1.4638427536089225,-1.2297052983808896,0.8487732440844793,-0.5525755516215902,-0.032200720128042204,1.4619021451296135,-1.2286515885486498,0.013882313284546144
2.2422263883979205,1.4599711334452001,-1.2326578229670766,0.8470311105053197,-0.5554268937042977,-0.03215096454734778,1.4580337708682691,-1.2316468023410523,0.01326139749937083
2.2453710256888013,1.4560902329557375,-1.2356076183236324,0.8452800145294693,-0.5582756698959441,-0.03209684369664145,1.4541559851751913,-1.2346372717764709,0.0126010989741413
2.248515662979682,1.4522000607112477,-1.2385546919012793,0.8435199641924942,-0.56112190130431,-0.03203840212114328,1.4502688031484468,-1.23762288441538,0.011903948959774757
2.2516603002705624,1.4483006252590667,-1.2414990511186967,0.8417509674638491,-0.5639656088656138,-0.031975684009056926,1.4463722402270491,-1.2406035358935523,0.01117257026014118
2.254804937561443,1.4443919351232486,-1.2444407033627098,0.839973032247422,-0.5668068133458277,-0.03190873319295984,1.4424663121654078,-1.243579130189119,0.010409664115761164
2.257949574852324,1.4404739988046704,-1.2473796559884704,0.8381861663820683,-0.5696455353419676,-0.03183759315129786,1.4385510350061566,-1.2465495798499782,0.009617997202605477
2.2610942121432047,1.4365468247811293,-1.250315916319642,0.8363903776421334,-0.5724817952833904,-0.031762307009815194,1.434626425053409,-1.249514806177903,0.008800388807162496
2.2642388494340855,1.4326104215074411,-1.2532494916485792,0.8345856737379824,-0.5753156134330843,-0.03168291754305841,1.4306924988448202,-1.2524747393757927,0.007959698228651613
2.267383486724966,1.428664797415539,-1.2561803892365102,0.8327720623165213,-0.5781470098889528,-0.03159946717594764,1.4267492731231926,-1.255429318653049,0.007098812459190862
2.2705281240158466,1.4247099609145706,-1.2591086163137144,0.8309495509617155,-0.5809760045850827,-0.031511997985276596,1.4227967648084245,-1.25837849229514,0.006220634186043017
2.2736727613067274,1.4207459203909953,-1.2620341800797004,0.8291181471950959,-0.5838026172930206,-0.03142055170135227,1.4188349909686053,-1.2613222176935943,0.005328070160833698
2.276817398597608,1.4167726842086814,-1.264957087703381,0.8272778584762768,-0.586626867623035,-0.03132516970956989,1.4148639687915647,-1.2642604613419273,0.004424019967298798
2.279962035888489,1.4127902607090008,-1.2678773463232507,0.8254286922034557,-0.5894487750253715,-0.031225893052060916,1.410883715556281,-1.2671931987951324,0.003511365228482499
2.283106673179369,1.4087986582109264,-1.2707949630475566,0.8235706557139184,-0.5922683587915076,-0.031122762429344974,1.4068942486043738,-1.2701204145987888,0.0025929592755017383
2.28625131047025,1.4047978850111233,-1.2737099449544744,0.82170375628453,-0.595085638055391,-0.031015818202008938,1.4028955853120237,-1.2730421021833713,0.0016716173095944198
2.2893959477611308,1.4007879493840465,-1.2766222990922766,0.8198280011322355,-0.5979006317946819,-0.03090510039240546,1.3988877430623177,-1.2759582637294435,0.0007501070728556103
2.2925405850520115,1.3967688595820344,-1.2795320324795039,0.8179433974145441,-0.6007133588319804,-0.030790648686370825,1.3948707392180495,-1.2788689100058965,-0.00016885994579196595
2.295685222342892,1.3927406238354005,-1.2824391521051344,0.8160499522300192,-0.6035238378360569,-0.030672502434970883,1.3908445910946625,-1.2817740601786514,-0.0010826367624586775
2.2988298596337726,1.3887032503525256,-1.2853436649287506,0.8141476726187571,-0.6063320873230617,-0.030550700656230556,1.3868093159344141,-1.2846737415972522,-0.0019886485936521092
2.3019744969246534,1.3846567473199527,-1.2882455778807074,0.812236565562865,-0.6091381256577441,-0.030425282036935286,1.3827649308813932,-1.2875679895553445,-0.002884399985204733
2.305119134215534,1.3806011229024766,-1.2911448978622948,0.8103166379869362,-0.6119419710546469,-0.03029628493439973,1.3787114529561109,-1.2904568470313893,-0.003767481373675441
2.308263771506415,1.3765363852432353,-1.2940416317459047,0.8083878967585214,-0.6147436415793173,-0.030163747378271655,1.3746488990323655,-1.293340364409389,-0.004635575073126619
2.3114084087972953,1.3724625424638017,-1.2969357863751911,0.806450348688593,-0.6175431551494812,-0.030027707072353027,1.3705772858141643,-1.2962185991811546,-0.005486460694208661
2.314553046088176,1.3683796026642714,-1.2998273685652366,0.8045040005320119,-0.6203405295362423,-0.029888201396421787,1.366496629814236,-1.2990916156327352,-0.0063180199928226655
2.317697683379057,1.3642875739233546,-1.3027163851027073,0.8025488589879823,-0.6231357823652485,-0.02974526740809591,1.3624069473326301,-1.3019594845168885,-0.007128241158312676
2.3208423206699376,1.3601864642984642,-1.3056028427460167,0.8005849307005111,-0.6259289311178663,-0.029598941844647952,1.358308254437162,-1.3048222827118217,-0.007915222543625977
2.3239869579608183,1.3560762818258052,-1.308486748225482,0.7986122222588534,-0.6287199931323388,-0.02944926112489865,1.3542005669448258,-1.307680092870438,-0.008677175856319996
2.3271315952516987,1.351957034520462,-1.3113681082434825,0.7966307401979724,-0.6315089856049495,-0.02929626135109742,1.3500839004043144,-1.3105330030595073,-0.009412428812284435
2.3302762325425794,1.3478287303764844,-1.314246929474616,0.7946404909989713,-0.6342959255911661,-0.029139978310770864,1.3459582700789383,-1.3133811063911889,-0.010119427270943948
2.33342086983346,1.3436913773669787,-1.3171232185658523,0.792641481089543,-0.637080830006781,-0.028980447478659355,1.3418236909320171,-1.3162245006495885,-0.010796736867738299
2.336565507124341,1.339544983444191,-1.3199969821366895,0.7906337168444015,-0.6398637156290493,-0.02881770401858741,1.3376801776123273,-1.3190632879117252,-0.011443044156276172
2.3397101444152213,1.335389556539596,-1.3228682267793046,0.7886172045857235,-0.6426445990978148,-0.028651782785385493,1.3335277444416818,-1.3218975741668741,-0.012057157281134101
2.342854781706102,1.331225104563978,-1.3257369590587085,0.7865919505835686,-0.6454234969166325,-0.028482718326802603,1.3293664054028227,-1.3247274689331787,-0.012638006198524843
2.345999418996983,1.3270516354075224,-1.3286031855128941,0.7845579610563151,-0.6482004254538771,-0.028310544885422617,1.3251961741287914,-1.3275530848756394,-0.013184642463882068
2.3491440562878636,1.3228691569398956,-1.3314669126529868,0.7825152421710785,-0.6509754009438539,-0.02813529640060697,1.3210170638943737,-1.3303745374243818,-0.01369623860852276
2.3522886935787444,1.3186776770103315,-1.3343281469633939,0.7804638000441328,-0.6537484394879014,-0.02795700651041233,1.3168290876070898,-1.3331919443961204,-0.014172087123755062
2.3554333308696247,1.3144772034477152,-1.3371868949019523,0.7784036407413271,-0.6565195570554743,-0.027775708553528955,1.3126322578009706,-1.3360054256187244,-0.014611599075162851
2.3585779681605055,1.310267744060664,-1.3400431629000755,0.7763347702784983,-0.6592887694852352,-0.027591435571235445,1.3084265866304747,-1.338815102561476,-0.015014302369751764
2.3617226054513862,1.3060493066376142,-1.342896957362898,0.7742571946218811,-0.6620560924861321,-0.02740422030932088,1.304212085865828,-1.3416210979710501,-0.015379839696020858
2.364867242742267,1.3018218989468997,-1.345748284669421,0.7721709196885129,-0.6648215416384632,-0.027214095220050694,1.29998876689001,-1.3444235355142498,-0.01570796615992387
2.3680118800331473,1.2975855287368376,-1.348597151172656,0.7700759513466362,-0.6675851323949519,-0.027021092464113328,1.29575664069597,-1.3472225394283557,-0.015998546639061972
2.371156517324028,1.2933402037358055,-1.3514435631997679,0.7679722954161035,-0.6703468800817924,-0.026825243912564578,1.2915157178855168,-1.350018234181303,-0.016251552878067455
2.374301154614909,1.2890859316523264,-1.354287527052216,0.7658599576687657,-0.6731067998997056,-0.026626581148779804,1.2872660086691212,-1.3528107441397776,-0.01646706034343337
2.3774457919057896,1.2848227201751472,-1.357129049005895,0.7637389438288712,-0.6758649069249785,-0.026425135470421024,1.2830075228667397,-1.3556001932490729,-0.016645244866032027
2.3805904291966704,1.2805505769733192,-1.3599681353112751,0.7616092595734512,-0.6786212161104979,-0.02622093789137836,1.2787402699098607,-1.3583867047231848,-0.01678637908388969
2.3837350664875507,1.2762695096962795,-1.3628047921935402,0.7594709105327115,-0.6813757422867857,-0.026014019143728584,1.2744642588437785,-1.361170400745864,-0.016890828716308537
2.3868797037784315,1.271979525973926,-1.3656390258527276,0.7573239022904079,-0.6841285001630131,-0.02580440967970099,1.2701794983315722,-1.3639514021842776,-0.01695904868019582
2.3900243410693123,1.2676806334167012,-1.3684708424638623,0.7551682403842366,-0.6868795043280167,-0.025592139673610403,1.2658859966585965,-1.3667298283154836,-0.016991579075879226
2.393168978360193,1.2633728396156685,-1.3713002481770953,0.7530039303061955,-0.6896287692513021,-0.025377239023827047,1.2615837617385068,-1.3695057965640685,-0.016989041057081877
2.396313615651074,1.2590561521425894,-1.3741272491178365,0.7508309775029791,-0.6923763092840537,-0.025159737354717326,1.2572728011181198,-1.3722794222552388,-0.0169521326076173
2.399458252941954,1.2547305785500031,-1.3769518513868912,0.7486493873763294,-0.695122138660113,-0.024939664018602925,1.2529531219859393,-1.3750508183793855,-0.01688162424026829
2.402602890232835,1.2503961263713004,-1.3797740610605929,0.7464591652834138,-0.697866271496979,-0.024717048097700367,1.2486247311787224,-1.3778200953707556,-0.016778354635699322
2.4057475275237157,1.2460528031208042,-1.3825938841909338,0.7442603165371875,-0.7006087217967749,-0.02449191840607645,1.244287635190318,-1.3805873609010364,-0.01664322623998815
2.4088921648145964,1.2417006162938444,-1.3854113268056978,0.7420528464067527,-0.7033495034472269,-0.02426430349157016,1.2399418401804496,-1.3833527196846687,-0.01647720083538773
2.4120368021054768,1.2373395733668333,-1.3882263949085916,0.7398367601177187,-0.7060886302226246,-0.02403423163775742,1.2355873519848046,-1.3861162733009584,-0.016281295099379478
2.4151814393963575,1.2329696817973401,-1.3910390944793736,0.7376120628525586,-0.7088261157847828,-0.023801730865864013,1.2312241761244707,-1.3888781200269436,-0.016056576168561376
2.4183260766872383,1.2285909490241684,-1.3938494314739818,0.7353787597509581,-0.711561973683992,-0.023566828936722684,1.2268523178169346,-1.3916383546869373,-0.015804157217430115
2.421470713978119,1.2242033824674305,-1.3966574118246642,0.7331368559101652,-0.7142962173599547,-0.023329553352672616,1.222471781987366,-1.3943970685142237,-0.015525193070534349
2.424615351269,1.2198069895286199,-1.399463041440103,0.7308863563853393,-0.7170288601427348,-0.023089931359503102,1.2180825732793892,-1.3971543490275171,-0.015220875854249694
2.42775998855988,1.2154017775906873,-1.4022663262055435,0.7286272661898933,-0.7197599152536733,-0.022847989948364567,1.2136846960677872,-1.3999102799197138,-0.014892430704430026
2.430904625850761,1.2109877540181113,-1.405067271982918,0.7263595902958322,-0.7224893958063294,-0.022603755857692698,1.20927815447007,-1.4026649409620529,-0.014541111537958007
2.4340492631416417,1.2065649261569755,-1.4078658846109704,0.7240833336340908,-0.7252173148073754,-0.022357255575098267,1.2048629523593206,-1.4054184079192704,-0.014168196898473151
2.4371939004325225,1.2021333013350377,-1.4106621699053803,0.7217985010948728,-0.7279436851575231,-0.022108515339288926,1.2004390933768434,-1.4081707524793945,-0.013774985887315738
2.4403385377234033,1.1976928868618042,-1.4134561336588864,0.7195050975279749,-0.7306685196524213,-0.0218575611419638,1.1960065809446405,-1.4109220421949624,-0.01336279418439379
2.4434831750142836,1.1932436900286016,-1.4162477816414067,0.717203127743125,-0.7333918309835461,-0.02160441872970409,1.19156541827914,-1.4136723404372582,-0.012932950171430924
2.4466278123051644,1.188785718108646,-1.419037119600163,0.7148925965102982,-0.7361136317390995,-0.021349113605856673,1.1871156084040422,-1.4164217063632218,-0.012486791158783483
2.449772449596045,1.1843189783571184,-1.4218241532597975,0.7125735085600524,-0.7388339344048848,-0.02109167103242382,1.1826571541637918,-1.4191701948918167,-0.01202565972844738
2.452917086886926,1.179843478011232,-1.424608888322496,0.7102458685838346,-0.7415527513651855,-0.02083211603192392,1.1781900582365097,-1.4219178566944588,-0.011550900193711522
2.456061724177806,1.1753592242903041,-1.4273913304681034,0.7079096812343117,-0.7442700949036309,-0.02057047338927298,1.17371432314809,-1.4246647381947093,-0.011063855182444349
2.459206361468687,1.1708662243958257,-1.4301714853542455,0.7055649511256775,-0.7469859772040647,-0.02030676765363726,1.1692299512846205,-1.427410881578433,-0.010565862348851929
2.4623509987595678,1.1663644855115314,-1.4329493586164432,0.703211682833967,-0.749700410351394,-0.020041023140294323,1.164736944906565,-1.4301563248151827,-0.010058251216374048
2.4654956360504485,1.1618540148034695,-1.435724955868231,0.7008498808973702,-0.7524134063324409,-0.019773263932464258,1.1602353061613542,-1.432901101688321,-0.009542340154619189
2.4686402733413293,1.157334819420069,-1.4384982827012704,0.6984795498165336,-0.7551249770367884,-0.019503513883175616,1.1557250370968575,-1.4356452418349663,-0.009019433494260487
2.4717849106322096,1.1528069064922113,-1.4412693446854674,0.696100694054868,-0.7578351342576104,-0.01923179661706531,1.1512061396740023,-1.4383887707943586,-0.008490818780006903
2.4749295479230904,1.1482702831332936,-1.444038147369087,0.6937133180388481,-0.7605438896925069,-0.018958135532232356,1.1466786157799902,-1.4411317100651244,-0.007957764164376435
2.478074185213971,1.1437249564393017,-1.4468046962788634,0.6913174261583142,-0.7632512549443219,-0.018682553802041868,1.1421424672405465,-1.44387407717053,-0.007421515943125234
2.481218822504852,1.139170933488876,-1.4495689969201158,0.688913022766769,-0.7659572415219655,-0.018405074376934505,1.1375976958325111,-1.446615885730269,-0.006883296232618075
2.4843634597957327,1.1346082213433764,-1.4523310547768589,0.6865001121816685,-0.7686618608412179,-0.01812571998621748,1.133044303295918,-1.4493571455406837,-0.006344300788453827
2.487508097086613,1.1300368270469532,-1.4550908753119152,0.6840786986847152,-0.7713651242255396,-0.017844513139885554,1.1284822913458754,-1.4520978626607857,-0.005805696967397966
2.490652734377494,1.1254567576266084,-1.457848463967025,0.6816487865221506,-0.7740670429068623,-0.01756147613037151,1.1239116616842466,-1.4548380395049547,-0.005268621827443698
2.4937973716683746,1.1208680200922667,-1.4606038261629561,0.6792103799050355,-0.7767676280263863,-0.017276631034353507,1.119332416010792,-1.4575776749406963,-0.004734180371578356
2.4969420089592553,1.1162706214368392,-1.4633569672996127,0.6767634830095379,-0.7794668906353617,-0.01698999971450388,1.114744556034509,-1.460316764392453,-0.00420344392620875
2.5000866462501357,1.111664568636289,-1.466107892756144,0.6743080999772162,-0.782164841695866,-0.016701603821245414,1.1101480834836934,-1.463055299949802,-0.00367744865880415
2.5032312835410164,1.1070498686496946,-1.4688566078910534,0.6718442349152938,-0.7848614920815808,-0.01641146479452149,1.1055430001169952,-1.4657932704804966,-0.0031571942290028465
2.506375920831897,1.102426528419318,-1.4716031180423021,0.6693718918969389,-0.7875568525785543,-0.01611960386551914,1.1009293077326276,-1.4685306617471583,-0.002643642572341509
2.509520558122778,1.0977945548706667,-1.474347428527419,0.6668910749615382,-0.7902509338859623,-0.01582604205841598,1.096307008178627,-1.471267456527889,-0.0021377168135292557
2.5126651954136587,1.093153954912559,-1.477089544643603,0.664401788114971,-0.7929437466168592,-0.015530800192089411,1.0916761033615785,-1.4740036347394896,-0.0016403003081330025
2.515809832704539,1.0885047354371875,-1.4798294716678315,0.6619040353298745,-0.7956353012989346,-0.015233898881853891,1.0870365952554266,-1.4767391735650017,-0.00115223580608248
2.51895446999542,1.0838469033201799,-1.4825672148569613,0.6593978205459119,-0.7983256083752446,-0.014935358541134258,1.0823884859101156,-1.4794740475811665,-0.000674324738068055
2.5220991072863006,1.0791804654206676,-1.485302779447835,0.6568831476700443,-0.8010146782049531,-0.014635199383191577,1.0777317774595474,-1.4822082288909375,-0.00020732661836053712
2.5252437445771814,1.0745054285813436,-1.488036170657381,0.6543600205767834,-0.8037025210640618,-0.01433344142280335,1.0730664721289997,-1.4849416872553596,0.0002480414373777773
2.5283883818680617,1.069821799628528,-1.490767393682718,0.6518284431084576,-0.806389147146131,-0.014030104477935956,1.06839257224226,-1.4876743902273726,0.0006911050838308563
2.5315330191589425,1.0651295853722265,-1.4934964537012558,0.6492884190754674,-0.8090745665629999,-0.013725208171412207,1.0637100802285886,-1.4904063032879327,0.0011212330113541391
2.5346776564498232,1.060428792606197,-1.4962233558707965,0.646739952256547,-0.8117587893454961,-0.013418771932583562,1.0590189986285736,-1.4931373899804186,0.0015378371073904162
2.537822293740704,1.0557194281080078,-1.4989481053296339,0.6441830463990098,-0.8144418254441472,-0.013110814998959164,1.054319330100924,-1.4958676120477312,0.0019403725188034127
2.5409669310315848,1.0510014986390994,-1.501670707196654,0.6416177052190037,-0.8171236847298742,-0.012801356417867726,1.049611077426647,-1.4985969295675567,0.002328337618885956
2.544111568322465,1.046275010944847,-1.504391166571434,0.6390439324017656,-0.8198043769946883,-0.012490415048080128,1.0448942435150457,-1.5013253010890513,0.002701273882619093
2.547256205613346,1.041539971754617,-1.5071094885343408,0.6364617316018568,-0.8224839119523821,-0.012178009561418679,1.0401688314080104,-1.504052683767863,0.0030587656745068026
2.5504008429042266,1.036796387781832,-1.509825678146628,0.6338711064434157,-0.8251622992392117,-0.011864158444388706,1.0354348442841115,-1.5067790335000164,0.0034004399525616735
2.5535454801951074,1.032044265724029,-1.512539740450533,0.6312720605204039,-0.8278395484145737,-0.011548879999771833,1.0306922854623508,-1.5095043050562909,0.003725965893337513
2.556690117485988,1.0272836122629172,-1.5152516804693743,0.6286645973968352,-0.83051566896167,-0.01123219234820394,1.0259411584058284,-1.5122284522139764,0.004035054440617136
2.5598347547768685,1.0225144340644412,-1.5179615032076466,0.6260487206070264,-0.8331906702881907,-0.010914113429784766,1.0211814667240162,-1.5149514278876473,0.004327457782818067
2.5629793920677493,1.0177367377788347,-1.5206692136511177,0.6234244336558272,-0.8358645617269573,-0.010594661005629002,1.0164132141758557,-1.5176731842576892,0.004602968762752346
2.56612402935863,1.0129505300406845,-1.523374816766921,0.620791740018853,-0.8385373525365879,-0.010273852659437699,1.0116364046716626,-1.520393672897898,0.004861420223948643
2.569268666649511,1.008155817468986,-1.5260783175036499,0.6181506431427229,-0.8412090519021427,-0.009951705799047694,1.006851042274718,-1.5231128448994387,0.005102684295694493
2.572413303940391,1.0033526066672034,-1.5287797207914533,0.6155011464452891,-0.8438796689357698,-0.009628237657971717,1.0020571312028324,-1.5258306509941195,0.0053266716243043355
2.575557941231272,0.9985409042233232,-1.5314790315421258,0.612843253315856,-0.8465492126773428,-0.009303465296949143,0.9972546758290548,-1.5285470416733205,0.0055333305498158625
2.5787025785221527,0.993720716709918,-1.534176254649203,0.610176967115422,-0.849217692095095,-0.00897740560543625,0.9924436806823564,-1.531261967306422,0.0057226462353915375
2.5818472158130334,0.9888920506841988,-1.53687139498805,0.6075022911768894,-0.8518851160862467,-0.008650075303148208,0.9876241504477434,-1.5339753782541725,0.005894639751527153
2.584991853103914,0.9840549126880747,-1.5395644574159537,0.6048192288052963,-0.8545514934776273,-0.008321490941561538,0.9827960899664561,-1.5366872249813217,0.0060493671180831265
2.5881364903947945,0.9792093092482087,-1.542255446772215,0.6021277832780316,-0.8572168330262903,-0.007991668905376725,0.9779595042348603,-1.5393974581637455,0.006186918309876055
2.5912811276856753,0.9743552468760726,-1.5449443678782375,0.5994279578450561,-0.8598811434201363,-0.007660625414045663,0.9731143984043626,-1.5421060287951465,0.006307416226117191
2.594425764976556,0.9694927320680062,-1.5476312255376163,0.5967197557291194,-0.8625444332785044,-0.007328376523201396,0.9682607777792782,-1.5448128882874044,0.006411015629551597
2.597570402267437,0.9646217713052716,-1.5503160245362273,0.5940031801259691,-0.8652067111527828,-0.006994938126154038,0.9633986478164616,-1.5475179885709849,0.006497902056721294
2.6007150395583176,0.9597423710541081,-1.552998769642317,0.5912782342045748,-0.8678679855270062,-0.006660325955332613,0.9585280141228338,-1.5502212821883279,0.006568290704746627
2.603859676849198,0.9548545377657892,-1.5556794656065875,0.5885449211073264,-0.8705282648184405,-0.006324555583727465,0.9536488824531375,-1.552922722386352,0.0066224252950337625
2.6070043141400787,0.9499582778766748,-1.5583581171622871,0.58580324395025,-0.8731875573781787,-0.0059876424263197725,0.9487612587083731,-1.5556222632048518,0.006660576917648098
2.6101489514309595,0.9450535978082693,-1.5610347290252933,0.5830532058232143,-0.8758458714917126,-0.005649601741514632,0.9438651489325309,-1.5583198595594299,0.006683042861139077
2.6132935887218403,0.9401405039672744,-1.5637093058942018,0.5802948097901368,-0.8785032153795146,-0.0053104486325548095,0.9389605593098906,-1.5610154673234033,0.006690145427468375
2.6164382260127206,0.9352190027456441,-1.5663818524504105,0.5775280588891843,-0.8811595971976084,-0.004970198048910857,0.9340474961618668,-1.56370904340409,0.006682230737159567
2.6195828633036013,0.9302891005206354,-1.5690523733582065,0.5747529561329756,-0.8838150250381345,-0.0046288647876820965,0.9291259659436264,-1.5664005458157826,0.006659667525240387
2.622727500594482,0.9253508036548675,-1.5717208732648476,0.571969504508786,-0.8864695069299127,-0.0042864634949973945,0.924195975240707,-1.569089933749743,0.0066228459326892475
2.625872137885363,0.9204041184963712,-1.5743873568006488,0.5691777069787386,-0.8891230508389963,-0.003943008667363523,0.9192575307646962,-1.5717771676384804,0.006572176292541143
2.6290167751762437,0.9154490513786431,-1.5770518285790656,0.5663775664800039,-0.8917756646692273,-0.0035985146530398415,0.9143106393501057,-1.574462209218887,0.006508087916728633
2.632161412467124,0.9104856086206993,-1.579714293196775,0.5635690859249992,-0.8944273562627804,-0.0032529956533936533,0.909355307949113,-1.5771450215888925,0.006431027882353613
2.6353060497580048,0.9055137965271253,-1.5823747552337613,0.5607522682015701,-0.8970781334007073,-0.0029064657242512393,0.9043915436279804,-1.5798255692621825,0.0063414598215403295
2.6384506870488855,0.9005336213881324,-1.5850332192533945,0.5579271161731968,-0.8997280038034793,-0.002558938777214914,0.8994193535623083,-1.582503818218176,0.0062398627161746045
2.6415953243397663,0.8955450894796073,-1.5876896898025143,0.5550936326791692,-0.902376975131504,-0.002210428581005064,0.8944387450321756,-1.5851797359482913,0.0061267296980990205
2.6447399616306466,0.8905482070631645,-1.5903441714115096,0.5522518205347866,-0.9050250549856702,-0.0018609487627673227,0.8894497254176201,-1.5878532914995036,0.00600256685959466
2.6478845989215274,0.8855429803861965,-1.5929966685944006,0.5494016825315373,-0.9076722509078654,-0.0015105128093793052,0.8844523021933242,-1.5905244555123184,0.0058678920718796546
2.651029236212408,0.8805294156819279,-1.5956471858489167,0.5465432214372843,-0.9103185703814956,-0.0011591340687484575,0.8794464829238393,-1.5931932002562355,0.005723233817017115
2.654173873503289,0.875507519169465,-1.5982957276565772,0.5436764399964508,-0.9129640208319963,-0.0008068257510920329,0.8744322752583855,-1.5958594996621822,0.005569130031479408
2.6573185107941697,0.8704772970538461,-1.6009422984827708,0.5408013409301984,-0.9156086096273462,-0.000453600930219622,0.869409686925394,-1.5985233293495047,0.0054061269643159715
2.66046314808505,0.865438755526094,-1.6035869027768321,0.5379179269366117,-0.9182523440785733,-9.947254480346945e-05,0.8643787257273914,-1.6011846666509526,0.00523477805152428
2.663607785375931,0.8603919007632626,-1.606229544972123,0.5350262006908705,-0.9208952314402519,0.0002555466003806295,0.8593393995352585,-1.6038434906335304,0.005055642806729876
2.6667524226668116,0.8553367389284917,-1.608870229486106,0.5321261648454318,-0.9235372789110037,0.0006114438331870087,0.854291716283285,-1.6064997821158653,0.004869285730399353
