x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.7453683549388286,0.8888359340823502,-1.9842578963812196,0.31231614044910405,-0.5188479434776494,0.3043411091489929,-0.7283235277187362
2.748512992229709,0.8825896060525446,-1.9884277018602918,0.31067830568919663,-0.5228217864886949,0.30204977897881236,-0.7289707860005794
2.7516576295205897,0.8763301678427851,-1.9925960158337122,0.3090279627653076,-0.5268031768646605,0.29975640835448303,-0.7296212490715559
2.7548022668114704,0.8700576241389414,-1.9967628410828024,0.30736508795690937,-0.530792106209469,0.29746098733363624,-0.730274830657134
2.757946904102351,0.86377197961815,-2.000928180380055,0.3056896575698984,-0.5347885661134644,0.2951635062474338,-0.73093144293775
2.761091541393232,0.8574732389488428,-2.0050920364891693,0.30400164793663825,-0.5387925481534761,0.29286395570534296,-0.73159099656608
2.7642361786841123,0.8511614067907751,-2.009254412165094,0.3023010354160009,-0.542804043892884,0.2905623266005932,-0.7322534006818077
2.767380815974993,0.8448364877950508,-2.0134153101540626,0.3005877963934094,-0.5468230448816847,0.288258610113985,-0.7329185629358745
2.770525453265874,0.8384984866041537,-2.0175747331936336,0.29886190728088047,-0.5508495426565567,0.28595279771946025,-0.7335863895032402
2.7736700905567546,0.8321474078519715,-2.021732684012725,0.29712334451706507,-0.5548835287409238,0.2836448811880814,-0.7342567851042557
2.776814727847635,0.8257832561638249,-2.0258891653316584,0.2953720845672915,-0.5589249946450232,0.2813348525927495,-0.7349296530199674
2.7799593651385157,0.8194060361564914,-2.0300441798621907,0.29360810392360553,-0.5629739318659737,0.27902270431314946,-0.7356048951129079
2.7831040024293965,0.8130157524382366,-2.034197730307555,0.29183137910481144,-0.5670303318878334,0.27670842903933135,-0.7362824118409446
2.7862486397202773,0.8066124096088383,-2.0383498193624967,0.2900418866565144,-0.5710941861816736,0.2743920197767693,-0.7369621022772898
2.789393277011158,0.8001960122596135,-2.0425004497133097,0.28823960315115993,-0.5751654862056406,0.272073469850568,-0.7376438641268738
2.7925379143020383,0.7937665649734453,-2.046649624037875,0.28642450518807483,-0.5792442234050212,0.26975277290915756,-0.7383275937433443
2.795682551592919,0.7873240723248074,-2.050797345005697,0.2845965693935072,-0.5833303892123122,0.2674299229294661,-0.7390131861477982
2.7988271888838,0.7808685388797938,-2.0549436152779386,0.28275577242066713,-0.5874239750472816,0.2651049142205295,-0.7397005350427861
2.8019718261746807,0.7743999691961428,-2.059088437507458,0.28090209094976654,-0.5915249723170384,0.26277774142783983,-0.7403895328313146
2.805116463465561,0.7679183678232641,-2.0632318143388444,0.2790355016880586,-0.5956333724160948,0.2604483995368412,-0.7410800706317985
2.8082611007564418,0.7614237393022613,-2.0673737484084564,0.2771559813698767,-0.599749166726439,0.2581168838777046,-0.7417720382981847
2.8114057380473225,0.7549160881659632,-2.071514242344454,0.2752635067566753,-0.6038723466175938,0.255783190128966,-0.7424653244301217
2.8145503753382033,0.7483954189389465,-2.075653298766836,0.2733580546370675,-0.6080029034466865,0.2534473143210221,-0.7431598163941733
2.817695012629084,0.7418617361375611,-2.0797909202874743,0.2714396018268647,-0.6121408285585153,0.2511092528408767,-0.7438554003389264
2.8208396499199644,0.7353150442699572,-2.0839271095101495,0.2695081251691157,-0.6162861132856143,0.24876900243515365,-0.7445519612086504
2.823984287210845,0.7287553478361074,-2.0880618690305868,0.26756360153414266,-0.6204387489483213,0.24642656021413245,-0.7452493827623733
2.827128924501726,0.7221826513278367,-2.092195201436489,0.2656060078195832,-0.6245987268548431,0.2440819236559264,-0.7459475475861493
2.8302735617926067,0.7155969592288443,-2.09632710930757,0.26363532095042574,-0.628766038301322,0.24173509060887,-0.7466463371104913
2.8334181990834875,0.70899827601473,-2.100457595215593,0.26165151787904795,-0.6329406745719016,0.23938605929691903,-0.74734563162644
2.836562836374368,0.7023866061530195,-2.1045866617244005,0.25965457558525445,-0.6371226269387933,0.23703482832149803,-0.7480453102976437
2.8397074736652486,0.6957619541031856,-2.1087143113899502,0.25764447107631444,-0.6413118866623461,0.23468139666596244,-0.7487452511791336
2.8428521109561293,0.6891243243166792,-2.1128405467603493,0.2556211813869985,-0.645508444991107,0.2323257636990661,-0.7494453312283063
2.84599674824701,0.6824737212369494,-2.116965370375886,0.25358468357961594,-0.6497122931618924,0.2299679291779455,-0.7501454263232452
2.8491413855378904,0.6758101492994699,-2.121088784769064,0.2515349547440521,-0.6539234223998528,0.2276078932521841,-0.7508454112741731
2.852286022828771,0.6691336129317603,-2.125210792464636,0.2494719719978029,-0.6581418239185404,0.22524565646583028,-0.7515451598412418
2.855430660119652,0.6624441165534161,-2.129331395979638,0.2473957124860137,-0.6623674889199732,0.22288121976242792,-0.7522445447449594
2.8585752974105327,0.6557416645761278,-2.133450597823417,0.24530615338151404,-0.6666004085947042,0.22051458448697758,-0.7529434376836923
2.8617199347014135,0.6490262614037079,-2.1375684004976696,0.24320327188485413,-0.6708405741218869,0.21814575238954603,-0.7536417093450232
2.864864571992294,0.6422979114321145,-2.1416848064964706,0.24108704522434038,-0.6750879766693416,0.21577472562833577,-0.754339229422369
2.8680092092831746,0.6355566190494716,-2.145799818306308,0.23895745065606996,-0.6793426073936232,0.2134015067731525,-0.7550358666253778
2.8711538465740554,0.6288023886360995,-2.1499134384061134,0.23681446546396837,-0.683604457440087,0.2110260988081336,-0.755731488696112
2.874298483864936,0.6220352245645335,-2.1540256692672926,0.23465806695982272,-0.6878735179429544,0.20864850513439137,-0.7564259624207866
2.877443121155817,0.615255131199549,-2.1581365133537616,0.23248823248331732,-0.6921497800253824,0.20626872957404885,-0.757119153646716
2.8805877584466972,0.6084621128981865,-2.162245973121973,0.23030493940206836,-0.6964332347995267,0.2038867763719736,-0.757810927288366
2.883732395737578,0.60165617400977,-2.166354051020953,0.2281081651116575,-0.7007238733666122,0.20150265019958624,-0.7585011473476048
2.8868770330284588,0.5948373188759372,-2.1704607494923267,0.225897887035668,-0.7050216868169972,0.19911635615761725,-0.7591896769231391
2.8900216703193395,0.5880055518306581,-2.1745660709703545,0.223674082625717,-0.7093266662302389,0.19672789977846605,-0.759876378222672
2.89316630761022,0.5811608772002607,-2.1786700178819594,0.22143672936149075,-0.713638802675163,0.19433728702856,-0.7605611125789787
2.8963109449011006,0.5743032993034493,-2.182772592646759,0.2191858047507767,-0.7179580872099318,0.19194452431304398,-0.7612437404574953
2.8994555821919814,0.5674328224513341,-2.186873797677099,0.21692128632949828,-0.7222845108821043,0.18954961847643403,-0.7619241214733916
2.902600219482862,0.5605494509474497,-2.190973635378076,0.2146431516617479,-0.7266180647287089,0.18715257680574382,-0.7626021144012531
2.905744856773743,0.5536531890877789,-2.195072108147576,0.2123513783398195,-0.7309587397763085,0.1847534070342931,-0.7632775771876158
2.9088894940646233,0.5467440411607762,-2.199169218376299,0.2100459439842419,-0.7353065270410661,0.18235211734261725,-0.7639503669642755
2.912034131355504,0.539822011447387,-2.2032649684477947,0.20772682624381017,-0.739661417528814,0.17994871636216203,-0.76462034005783
2.915178768646385,0.5328871042210744,-2.207359360738484,0.20539400279561976,-0.7440234022351162,0.17754321317713107,-0.765287352005117
2.9183234059372656,0.5259393237478398,-2.211452397617696,0.203047451345098,-0.7483924721453408,0.1751356173274985,-0.7659512575611671
2.9214680432281463,0.5189786742862447,-2.2155440814476948,0.20068714962603512,-0.75276861823472,0.17272593881131115,-0.7666119107132745
2.9246126805190267,0.5120051600874337,-2.2196344145837057,0.1983130754006179,-0.7571518314684232,0.1703141880864223,-0.7672691646925456
2.9277573178099074,0.5050187853951537,-2.2237233993739522,0.19592520645945893,-0.761542102801621,0.16790037607401587,-0.7679228719827496
2.930901955100788,0.4980195544457811,-2.2278110381596763,0.1935235206216299,-0.7659394231795507,0.16548451415988552,-0.768572884337172
2.934046592391669,0.4910074714683398,-2.2318973332751737,0.19110799573469167,-0.7703437835375824,0.16306661419753254,-0.7692190527831603
2.9371912296825493,0.4839825406845251,-2.2359822870478174,0.1886786096747262,-0.7747551748012904,0.16064668850955854,-0.7698612276386464
2.94033586697343,0.4769447663087216,-2.240065901798092,0.18623534034636516,-0.7791735878865158,0.15822474989084867,-0.7704992585202179
2.943480504264311,0.4698941525480302,-2.2441481798396166,0.18377816568282293,-0.7835990136994317,0.1558008116097085,-0.7711329943567808
2.9466251415551916,0.46283070360228634,-2.2482291234791774,0.18130706364592555,-0.7880314431366148,0.15337488741153038,-0.7717622833972015
2.9497697788460724,0.4557544236640822,-2.2523087350167525,0.17882201222614091,-0.7924708670851071,0.15094699151856616,-0.7723869732239541
2.9529144161369527,0.4486653169187889,-2.2563870167455407,0.17632298944260924,-0.7969172764224853,0.14851713863481564,-0.7730069107646997
2.9560590534278335,0.4415633875445739,-2.2604639709519923,0.17380997334317094,-0.8013706620169272,0.14608534394577077,-0.7736219422985504
2.9592036907187143,0.43444863971242836,-2.2645395999158318,0.17128294200439884,-0.8058310147272771,0.14365162312145685,-0.7742319134722528
2.962348328009595,0.42732107758618376,-2.2686139059100903,0.16874187353162537,-0.8102983254031122,0.14121599231879145,-0.7748366693076554
2.9654929653004753,0.42018070532253554,-2.272686891201127,0.16618674605897246,-0.8147725848848091,0.1387784681821529,-0.7754360542133976
2.968637602591356,0.4130275270710595,-2.2767585580486642,0.16361753774937932,-0.8192537840036128,0.13633906784667715,-0.7760299119942309
2.971782239882237,0.40586154697423893,-2.280828908705807,0.16103422679463278,-0.8237419135816997,0.1338978089398779,-0.7766180858641037
2.9749268771731177,0.3986827691674812,-2.284897945419075,0.1584367914153943,-0.8282369644322444,0.13145470958244232,-0.7772004184536967
2.9780715144639984,0.39149119777913965,-2.288965670428427,0.1558252098612287,-0.8327389273594876,0.12900978839157062,-0.7777767518239582
2.9812161517548788,0.38428683693053495,-2.293032085967288,0.15319946041063262,-0.8372477931588009,0.12656306448148769,-0.7783469274736353
2.9843607890457595,0.3770696907359717,-2.297097194262577,0.15055952137106052,-0.8417635526167574,0.12411455746614308,-0.7789107863518644
2.9875054263366403,0.36983976330276486,-2.3011609975347302,0.14790537107895463,-0.8462861965111899,0.12166428746003533,-0.7794681688667711
2.990650063627521,0.36259705873125603,-2.305223497997732,0.1452369878997707,-0.8508157156112627,0.11921227508076981,-0.780018914897537
2.993794700918402,0.3553415811148348,-2.3092846978591366,0.14255435022800592,-0.8553521006775393,0.1167585414500536,-0.7805628638044855
2.996939338209282,0.34807333453996,-2.313344599320096,0.13985743648722587,-0.8598953424620422,0.11430310819572753,-0.7810998544368402
3.000083975500163,0.3407923230861753,-2.3174032045753874,0.13714622513008984,-0.8644454317083262,0.11184599745293156,-0.7816297251473765
3.0032286127910437,0.333498550826136,-2.321460515813436,0.13442069463837952,-0.8690023591515388,0.10938723186612265,-0.7821523137982427
3.0063732500819245,0.3261920218256243,-2.3255165352163427,0.13168082352302424,-0.8735661155184882,0.10692683459026853,-0.7826674577760304
3.009517887372805,0.3188727401435715,-2.3295712649599065,0.1289265903241273,-0.8781366915277103,0.10446482929251033,-0.7831749939964409
3.0126625246636856,0.3115407098320735,-2.333624707213656,0.1261579736109907,-0.8827140778895346,0.10200124015342737,-0.7836747589198667
3.0158071619545663,0.30419593493641695,-2.3376768641408674,0.1233749519821431,-0.8872982653061474,0.09953609186868562,-0.7841665885574083
3.018951799245447,0.29683841949509426,-2.341727737898594,0.12057750406536373,-0.8918892444716613,0.09706940965031663,-0.7846503184861381
3.022096436536328,0.2894681675398248,-2.3457773306376906,0.11776560851770804,-0.8964870060721777,0.09460121922813869,-0.7851257838529111
3.025241073827208,0.2820851830955746,-2.349825644502836,0.11493924402553318,-0.9010915407858547,0.09213154685072311,-0.7855928193900259
3.028385711118089,0.27468947018057244,-2.353872681632562,0.1120983893045214,-0.905702839282973,0.08966041928736956,-0.7860512594230699
3.0315303484089697,0.26728103280633464,-2.3579184441592735,0.10924302309970708,-0.9103208922260002,0.08718786382885924,-0.7865009378834714
3.0346749856998505,0.25985987497768054,-2.3619629342092754,0.10637312418549938,-0.9149456902696569,0.08471390828867698,-0.7869416883133141
3.0378196229907313,0.25242600069275256,-2.366006153902796,0.10348867136570715,-0.9195772240609819,0.0822385810045887,-0.787373343884052
3.0409642602816116,0.24497941394303646,-2.3700481053540123,0.10058964347356336,-0.9242154842393977,0.0797619108392098,-0.7877957374007962
3.0441088975724924,0.23752011871337586,-2.3740887906710726,0.09767601937174727,-0.9288604614367795,0.07728392718190946,-0.7882087013125271
3.047253534863373,0.23004811898199776,-2.3781282119561222,0.09474777795241035,-0.9335121462775137,0.07480465994916585,-0.7886120677272435
3.050398172154254,0.22256341872052685,-2.382166371305324,0.09180489813719847,-0.9381705293785695,0.07232413958595885,-0.7890056684183018
3.0535428094451342,0.21506602189400675,-2.386203270808887,0.08884735887727549,-0.9428356013495588,0.06984239706710582,-0.7893893348366816
3.056687446736015,0.20755593246091422,-2.390238912551086,0.08587513915334512,-0.947507352792809,0.06735946389754588,-0.7897628981201239
3.0598320840268958,0.20003315437318417,-2.3942732986102864,0.08288821797567582,-0.9521857743034202,0.06487537211386041,-0.790126189105717
3.0629767213177765,0.1924976915762241,-2.3983064310589675,0.07988657438412175,-0.9568708564693327,0.062390154285182575,-0.7904790383404027
3.0661213586086573,0.18494954800893346,-2.402338311963746,0.07687018744814612,-0.9615625898713971,0.05990384351373024,-0.7908212760879648
3.0692659958995376,0.17738872760372323,-2.4063689433853983,0.07383903626684318,-0.9662609650834307,0.057416473436020965,-0.791152732345086
3.0724106331904184,0.16981523428652986,-2.4103983273788847,0.07079309996895891,-0.9709659726722911,0.054928078223632326,-0.7914732368493813
3.075555270481299,0.16222907197684022,-2.414426465993372,0.06773235771291512,-0.9756776031979338,0.05243869258384137,-0.7917826190889938
3.07869990777218,0.15463024458770505,-2.4184533612722547,0.06465678868682953,-0.9803958472134802,0.0499483517606194,-0.7920807083156769
3.0818445450630603,0.14701875602575967,-2.422479015253179,0.06156637210853809,-0.9851206952652845,0.047457091535008544,-0.7923673335549121
3.084989182353941,0.13939461019123744,-2.4265034299680672,0.058461087225614106,-0.9898521378929949,0.04496494822639363,-0.7926423236169027
3.088133819644822,0.13175781097799427,-2.4305266074431353,0.0553409133153921,-0.9945901656296192,0.042471958692459566,-0.7929055071069653
3.0912784569357026,0.12410836227352225,-2.4345485496989205,0.05220582968498679,-0.9993347690015895,0.03997816033042767,-0.7931567124374026
3.0944230942265833,0.11644626795896844,-2.4385692587502987,0.049055815671314076,-1.0040859385288274,0.03748359107729726,-0.7933957678389281
3.0975677315174637,0.10877153190915388,-2.442588736606511,0.04589085064111182,-1.008843664724807,0.0349882894104212,-0.7936225013700765
3.1007123688083444,0.10108415799258681,-2.4466069852711834,0.04271091399095834,-1.0136079380966212,0.03249229434822354,-0.7938367409302586
3.103857006099225,0.09338415007148688,-2.450624006742348,0.03951598514729493,-1.018378749145043,0.029995645450505037,-0.7940383142711148
3.107001643390106,0.08567151200179832,-2.454639803012466,0.03630604356644396,-1.023156088364593,0.027498382818937017,-0.7942270490052037
3.1101462806809868,0.0779462476332085,-2.4586543760684494,0.033081068734628835,-1.0279399462436012,0.0250005470974628,-0.7944027726199784
3.113290917971867,0.0702083608091665,-2.4626677278916813,0.029841040167993806,-1.0327303132642722,0.022502179472763117,-0.794565312490119
3.116435555262748,0.06245785536689602,-2.46667986045804,0.02658593741262129,-1.0375271799027492,0.020003321674479935,-0.7947144958861051
3.1195801925536286,0.05469473513741927,-2.4706907757379173,0.023315740044553637,-1.0423305366291762,0.017504015975603693,-0.7948501499868104
3.1227248298445094,0.046919003945569804,-2.4747004756962405,0.020030427669810013,-1.047140373907764,0.015004305192677592,-0.7949721018933041
3.1258694671353897,0.039130665610011835,-2.478708962292495,0.01672997992440588,-1.0519566821968516,0.012504232686076477,-0.7950801786353553
3.1290141044262705,0.03132972394325293,-2.4827162374807448,0.013414376474369548,-1.0567794519489757,0.010003842360200466,-0.7951742071917144
3.1321587417171513,0.023516182751667666,-2.4867223032096524,0.010083597015763028,-1.0616086736109234,0.0075031786636126085,-0.7952540144914435
3.135303379008032,0.015690045835510116,-2.4907271614224986,0.006737621274698254,-1.066444337623808,0.0050022865891588,-0.7953194274352763
3.138448016298913,0.007851316988931878,-2.4947308140572075,0.003376429007355202,-1.071286434423122,0.0025012116740725787,-0.7953702729018206
3.141592653589793,0.0,-2.498733263046363,0.0,-1.0761349544388084,0.0,-0.7954063777601732
