x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.3239079512710197,0.15518089231373075,0.1547609495520772,-0.00041994276165355227,0.0006620778980002129,-0.00044103189269105566,-0.0011733174449937373,-2.10891310375034e-05,0.0002821331736655513,0.15514884089930092,3.488778110143121e-05,6.693919553126016e-05,0.0008289758068453562
0.32705268866200043,0.15721811263076704,0.15680064498823398,-0.00041746764253305924,0.0009118971589406888,-0.0004383901024542946,-0.0011900755871728482,-2.092245992123536e-05,0.0002898076719435533,0.1571797821077121,3.14085318814609e-05,6.973905493639669e-05,0.0008004086071967979
0.33019742605298125,0.159240199004236,0.15882599033101652,-0.0004142086732194794,0.001160509030548873,-0.00043486802640863985,-0.0012093530709617393,-2.0659353189160447e-05,0.0002946521533228807,0.1591956324251953,2.7191665394480513e-05,7.175824443518067e-05,0.0007655678733268991
0.333342163443962,0.16124634906674212,0.16083617862180355,-0.00041017044493857346,0.0014074089500077935,-0.00043047196449954455,-0.0012307286702826453,-2.030151956097109e-05,0.0002967427653404336,0.16119560120735343,2.2218865546846635e-05,7.296672493553561e-05,0.0007249286238665037
0.33648690083494276,0.16323576170968762,0.1628304025801799,-0.0004053591295077319,0.0016520963972523894,-0.0004252101783536369,-0.0012537355367145714,-1.9851048845905006e-05,0.0002961837994424261,0.16317889888980108,1.648015608485307e-05,7.334297597139148e-05,0.0006790175701631112
0.33963163822592357,0.16520763729208013,0.1648078548268388,-0.0003997824652413329,0.0018940757692434418,-0.0004190928547421097,-0.001277867203498772,-1.9310389500776823e-05,0.0002931055013785334,0.1651447371782382,9.974165729804361e-06,7.287427957174486e-05,0.0006284069093872476
0.3427763756169043,0.16716117784927437,0.1667677281091402,-0.00039344974013416634,0.0021328572453943595,-0.00041213206701219674,-0.001302584001063972,-1.8682326878030403e-05,0.00028766162963166347,0.16709232923905493,2.708303494542474e-06,7.155691371398325e-05,0.0005737077004496275
0.3459211130078851,0.1690955873016011,0.1687092155292813,-0.0003863717723197879,0.0023679576431291927,-0.00040434173469400915,-0.0013273198107532228,-1.7969962374221225e-05,0.00028002679534298337,0.16902088989050235,-5.301158180298784e-06,6.939625291845205e-05,0.0005155628970192191
0.3490658503988659,0.17101007166283433,0.17063151077496475,-0.0003785608878695834,0.0025989012624318963,-0.0003957375814504756,-0.0013514890803673092,-1.7176693580892195e-05,0.0002703936192830214,0.17092963579435594,-1.4029093885991467e-05,6.640677459239866e-05,0.000454640113852876
0.35221058778984665,0.17290383924845057,0.17253380835250187,-0.00037003089594869754,0.0028252207183255273,-0.00038633709149822306,-0.0013744940228974857,-1.6306195549525523e-05,0.0002589697429000344,0.17281778564811123,-2.3441629753907464e-05,6.261197058542894e-05,0.0003916242058825479
0.3553553251808274,0.17477610088363088,0.174415303822256,-0.00036079706137487344,0.0030464577601867493,-0.00037615946458751065,-0.0013957319184214833,-1.536240321263721e-05,0.00024597473164202554,0.17468456037758084,-3.34963414943004e-05,5.8044164555735874e-05,0.00032720974020004076
0.3585000625718082,0.17662607011095974,0.17627519403633385,-0.00035087607462588877,0.003262164076765328,-0.00036522556959056184,-0.0014146024385910771,-1.434949496467307e-05,0.000231636909479499,0.17652918332994094,-4.4142544479880695e-05,5.274423653891497e-05,0.00026209344224511046
0.361644799962789,0.1784529633977714,0.17811267737843695,-0.0003402860193344459,0.0034719020858154925,-0.0003535578967104008,-0.0014305149134477575,-1.3271877375954904e-05,0.00021619016377311204,0.178350880467117,-5.532167343295157e-05,4.6761257221438656e-05,0.00019696669680574312
0.36478953735376973,0.1802560003430979,0.1799269540057684,-0.0003290463373294972,0.003675245707267849,-0.00034118050828723404,-0.0014428954614578882,-1.2134170957736861e-05,0.0001998707594238116,0.18014888055952394,-6.696774834164368e-05,4.0152035232328656e-05,0.00013250818300018503
0.36793427474475054,0.18203440388416964,0.18171722609289742,-0.00031717779127221624,0.003871781118775064,-0.00032811898814712843,-0.0014511939056421471,-1.0941196874912195e-05,0.0001829142007169337,0.18192241538011888,-7.900792232929285e-05,3.298058172146004e-05,6.937672122391079e-05
0.3710790121357313,0.18378740050242212,0.18348269807747752,-0.0003047024249445973,0.004061107492573046,-0.00031440038940871437,-0.0014548904014622301,-9.697964464117049e-06,0.00016555217811839093,0.18367071989865913,-9.136310634054397e-05,2.5317497422447973e-05,8.204406742937445e-06
0.37422374952671206,0.1855142204289615,0.1852225769077107,-0.0002916435212508006,0.0042428377125453,-0.00030005318063842544,-0.001453501705686027,-8.409659387624818e-06,0.00014800963587867713,0.1853930324762283,-0.00010394866469714341,1.723928803607706e-05,-5.040989931825372e-05
0.37736848691769287,0.1872140978494406,0.18693607229143994,-0.00027802555800066076,0.0044165990703814995,-0.00028510719022378024,-0.0014465870197397832,-7.081632223119487e-06,0.00013050199444872117,0.1870885950598815,-0.00011667517482397975,8.827614735104592e-06,-0.00010590665428213608
0.3805132243086736,0.18888627110829953,0.18862239694676752,-0.00026387416153200727,0.004582033939778296,-0.000269593548817769,-0.0014337533460236419,-5.719387285761733e-06,0.00011323255943818805,0.1887566533774505,-0.00012944924375954734,1.6848708947139355e-07,-0.00015777123156896508
0.3836579616996544,0.19052998291232343,0.1902807668540707,-0.0002492160582527325,0.0047388004275554785,-0.0002535446296958686,-0.0014146603012588613,-4.328571443136086e-06,9.639014636200673e-05,0.19039645713238862,-0.00014217437345174653,-8.648593516939903e-06,-0.00020553897602920506
0.38680269909063514,0.19214448053346966,0.1919104015092974,-0.00023407902417227344,0.004886573000670635,-0.0002369939868607999,-0.0013890243370899013,-2.9149626885264634e-06,8.014694744104024e-05,0.19200726019869752,-0.00015475186630622696,-1.753153153407906e-05,-0.00024879966576832444
0.38994743648161595,0.19372901601091877,0.1935105241784194,-0.00021849183249936233,0.005025043088037751,-0.00021997629072894906,-0.0013566223248140585,-1.4844582295867363e-06,6.465666365146165e-05,0.19358832081577226,-0.00016708176200593635,-2.6386566859430043e-05,-0.00028720133818140644
0.3930921738725967,0.1952828463523015,0.19508036215291136,-0.00020248419939014606,0.005153919656131323,-0.0002025272612366093,-0.001317294468183744,-4.306184646325284e-08,5.005292175206191e-05,0.19513890178323656,-0.00017906379626189838,-3.511922719695736e-05,-0.00032045344270359996
0.39623691126357746,0.19680523373405645,0.19661914700613004,-0.00018608672792641556,0.0052729297573557155,-0.00018468359821373147,-0.0012709465156445423,1.4031297126840887e-06,3.6447992429273525e-05,0.1966582706556146,-0.0001905983718904139,-4.363529344854984e-05,-0.0003483292921373706
0.3993816486545583,0.1982954457008708,0.19812611485045428,-0.0001693308504165103,0.005381819050168324,-0.0001664829088877065,-0.0012175512510565385,2.84794152880381e-06,2.3931821938263584e-05,0.19814569993689535,-0.00020158753244373375,-5.1841768468288604e-05,-0.00037066779075416623
0.40252638604553903,0.19975275536415862,0.1996005065950568,-0.0001522487691018315,0.005480352289971013,-0.00014796363239968175,-0.0011571492498146149,4.2851367021497395e-06,1.2571385723361521e-05,0.19960046727479064,-0.000211935928551782,-5.964783918379634e-05,-0.0003873744258332864
0.4056711234365198,0.20117644159953094,0.20104156820415842,-0.00013487339537252008,0.005568313789827473,-0.00012916496124076632,-0.0010898488952517404,5.70843413175376e-06,2.4103685143722284e-06,0.20102185565481623,-0.0002215517671626321,-6.69658224479241e-05,-0.00039842151770139384
0.4088158608275006,0.20256578924321095,0.2024485509556324,-0.00011723828757853605,0.005645507850056242,-0.00011012675954495264,-0.0010158256581926728,7.111528033583404e-06,-6.530828568659247e-06,0.20240915359397693,-0.00023034773399915193,-7.371208476513597e-05,-0.00040384772997912547
0.41196059821848136,0.20392008928734937,0.2038207116998092,-9.937758754016701e-05,0.005711759155806129,-9.088947820928963e-05,-0.0009353206504404898,8.488109330877377e-06,-1.4254757381762344e-05,0.2037616553341186,-0.00023824187977744129,-7.980792654668358e-05,-0.0004037568514598177
0.4151053356094621,0.20523863907419448,0.20515731311833219,-8.132595586229918e-05,0.0057669131417560915,-7.149406684933549e-05,-0.0008486384707406766,9.83188901296369e-06,-2.0786276003836174e-05,0.20507866103482275,-0.00024515846105735726,-8.51804216856241e-05,-0.00039831586699339916
0.4182500730004429,0.20652074248907115,0.206457623982915,-6.311850615614567e-05,0.005810836323040247,-5.198188263873027e-05,-0.0007561443692964346,1.1136623517415403e-05,-2.617159701988076e-05,0.2063594769658197,-0.00025102872701354104,-8.976320376207733e-05,-0.0003877523440308165
0.4213948103914237,0.2077657101521246,0.20772091941386073,-4.479073826388347e-05,0.00584341659167642,-3.239459612527657e-05,-0.0006582607641255225,1.2396142138606896e-05,-3.0477045814925746e-05,0.2076034156988591,-0.00025579164392291695,-9.349719065740122e-05,-0.0003723511671132765
0.42453954778240444,0.20897285960878334,0.20894648113816228,-2.6378470621063466e-05,0.005864563477651741,-1.2774094161659166e-05,-0.0005554631493782631,1.36043764594043e-05,-3.378754717829526e-05,0.20880979629899787,-0.00025939454975676597,-9.633123997129984e-05,-0.000352450660699108
0.4276842851733852,0.2101415155188977,0.21013359774705065,-7.917771847054667e-06,0.005874208373998158,6.837619863853703e-06,-0.00044827544210791347,1.4755391710908369e-05,-3.620486191838884e-05,0.2099779445151828,-0.0002617937319364217,-9.822272822153095e-05,-0.00032843814621437005
0.430829022564366,0.2112710098445088,0.21128156495282924,1.0555108320431383e-05,0.005872304725120514,2.6398528263235253e-05,-0.0003372648198324631,1.584341994280387e-05,-3.784559807451515e-05,0.21110719297017155,-0.00026295492205483947,-9.91380477175869e-05,-0.000300744985938219
0.43397375995534676,0.2123606820362048,0.212389685844816,2.9003808611177684e-05,0.005858828177769837,4.586670346934114e-05,-0.0002230361064915812,1.6862894858163456e-05,-3.883902409824742e-05,0.2121968813496622,-0.00026285370217442956,-9.905301563180953e-05,-0.00026984117026921414
0.4371184973463275,0.21340987921802013,0.21345727114425594,4.7391926235818005e-05,0.005833776694066872,6.520041431189188e-05,-0.00010622576903000368,1.7808488076073877e-05,-3.9324713716954764e-05,0.21324635659059243,-0.00026147581817669745,-9.795319074900504e-05,-0.0002362295114201982
0.44026323473730833,0.21441795637083474,0.21448363945801807,6.568308718332694e-05,0.0057971706259989375,8.435823377285425e-05,1.250440921674392e-05,1.8675146589527307e-05,-3.945005417995556e-05,0.21425497306853192,-0.0002588173965527623,-9.583409424993521e-05,-0.00020043950869785474
0.4434079721282891,0.21538427651422984,0.2154681175309383,8.384101670846911e-05,0.00574905275095583,0.00010329914780078835,0.00013247390893709646,1.945813109231924e-05,-3.9367651322129264e-05,0.21522209278414461,-0.00025488506197674605,-9.270133189152137e-05,-0.00016302095491606646
0.44655270951926984,0.21630821088675797,0.2164100404965985,0.0001018296098405369,0.005689488267774212,0.00012198266472185097,0.00025299023719399375,2.015305488131406e-05,-3.9232665976164996e-05,0.21614708554865736,-0.0002496959539867612,-8.857061588614617e-05,-0.00012453735571505006
0.44969744691025065,0.21718913912458396,0.21730875212643785,0.00011961300185389656,0.005618564753042732,0.00014036892474665694,0.0003733557981566633,2.0755922892760383e-05,-3.920011732819369e-05,0.217029329168267,-0.00024327764210105594,-8.346768578410289e-05,-8.555923510095978e-05
0.4528421843012314,0.2180264494384556,0.21816360507696042,0.00013715563850483226,0.005536392077193919,0.00015841880903768858,0.0004928747977620904,2.1263170532856326e-05,-3.942218894333917e-05,0.2178682096273672,-0.0002356679397097079,-7.742812862131254e-05,-4.6657401159020686e-05
0.45598692169221217,0.21881953878896154,0.2189739611349233,0.00015442234596174664,0.005443102280252354,0.00017609404777198934,0.0006108601077575667,2.1671701810242695e-05,-4.0045573462588885e-05,0.21866312127062315,-0.00022691461809495157,-7.049709975655955e-05,-8.396247048741198e-06
0.459131659083193,0.21956781306003545,0.21973919146030685,0.00017137840027139917,0.00533884940695295,0.00019335732660915163,0.0007266400152755767,2.197892633775246e-05,-4.120889131886164e-05,0.21941346698385455,-0.00021707502293563956,-6.272894675474498e-05,2.8672839563221556e-05
0.46227639647417373,0.22027068723066442,0.22045867682691123,0.00018798959624680145,0.005223809301151905,0.00021017239095550184,0.0008395647855811266,2.218279470870039e-05,-4.304021810896865e-05,0.22011865837352573,-0.0002062155966333212,-5.4186739494629336e-05,6.401788635375155e-05
0.4654211338651545,0.22092758554476205,0.22113180786040498,0.00020422231564293236,0.005098179359417809,0.00022650414740241003,0.0009490129678890351,2.228183175947767e-05,-4.5654753887573035e-05,0.22077811594487962,-0.00019441131074910979,-4.49417108666751e-05,9.713249515926384e-05
0.4685658712561353,0.22153794167916488,0.2217579852736553,0.0002200435944904322,0.004962178243864079,0.00024231876171017258,0.001054397377149375,2.2275167219740373e-05,-4.915266608660016e-05,0.2213912692787794,-0.00018174501375224693,-3.507261336675781e-05,0.00012754168291386836
0.47171060864711606,0.22210119890971228,0.22233662009918476,0.00023542118947247892,0.004816045554274229,0.0002575837527092281,0.0011551706884088714,2.2162563236749174e-05,-5.361713563510791e-05,0.22195755720687238,-0.00016830670014381495,-2.466499730391765e-05,0.00015480734177736604
0.4748553460380968,0.22261681027537084,0.2228671339185606,0.00025032364318977596,0.004660041459611852,0.00027226808149783847,0.0012508305847326489,2.1944438308062512e-05,-5.9112633414779014e-05,0.22247642798532574,-0.00015419270782361362,-1.3810417778520117e-05,0.00017853325870511075
0.4780000834290776,0.22308423874036282,0.22334895908858554,0.0002647203482227245,0.004494446289287357,0.00028634223532983524,0.0013409244046662639,2.162188710711074e-05,-6.568345165328029e-05,0.22294733946696432,-0.00013950485130660023,-2.6055779081060604e-06,0.00019836964141356278
0.4811448208200584,0.2235029573542613,0.22378153896408604,0.0002785816098247462,0.004319560084308283,0.0002997783056078107,0.0014250532407769872,2.1196695783064483e-05,-7.335251149402991e-05,0.22336975927171032,-0.0001243494990599053,8.848583491061804e-06,0.0002140171016775899
0.48428955821103914,0.2238724494100118,0.22416432811717968,0.00029187870716787523,0.004135702108847339,0.0003125500594260426,0.0015028754468759664,2.0671352258167398e-05,-8.212046500137918e-05,0.2237431649552999,-0.00010883660381544393,2.0447850896470365e-05,0.00022523005383437325
0.4874342956020199,0.22419220859984457,0.22449679255279964,0.0003045839529550731,0.003943210322560564,0.00032463300414344514,0.0015741095180221633,2.004905118837202e-05,-9.196510603626858e-05,0.2240670441762358,-9.307869521048563e-05,3.208572839828448e-05,0.0002318194928697039
0.4905790329930007,0.2244617391690376,0.22477840992038844,0.0003166707513508338,0.0037424408143145182,0.000336004444509716,0.0016385363142758353,1.9333693158882248e-05,-0.00010284110095019634,0.22434089486092468,-7.718984451401615e-05,4.365446359891674e-05,0.00023365512240617952
0.49372377038398146,0.2246805560674952,0.22500866972153677,0.0003281136540415619,0.0035337671978539764,0.0003466435319172415,0.0016960006063286368,1.852987787567958e-05,-0.00011468004595038394,0.2245642253668496,-6.128461150604279e-05,5.504608913955213e-05,0.0002306668118354858
0.4968685077749622,0.22484818509910448,0.22518707351345402,0.0003388884143495363,0.003317579970151918,0.0003565313054069705,0.0017464119285131663,1.764289105743417e-05,-0.00012739085412521393,0.22473655464387043,-4.547698378680387e-05,6.61534714472425e-05,0.00022284536678680248
