x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.7013294188524846,-0.9582598885088884,-0.8453985579637485,-0.9725018574462405,-0.747238218085486,-0.9667182066929243,-0.8298319166229855
2.7044741562434655,-0.9608421745856932,-0.796863658718246,-0.9747751404983733,-0.6985166414694586,-0.969251682681687,-0.7813882324315027
2.707618893634446,-0.9632715691864826,-0.7481635239945229,-0.9768950716452568,-0.6497105388617157,-0.971632557017891,-0.7327811735503782
2.710763631025427,-0.9655475656215241,-0.6993063841223641,-0.9788613996612581,-0.600829178406181,-0.9738603285597733,-0.6840187763900092
2.7139083684164076,-0.9676696831344991,-0.650300501742758,-0.9806739023838218,-0.5518817749680178,-0.9759345214819106,-0.6351091050375048
2.7170531058073886,-0.9696374670018052,-0.6011541703374912,-0.9823323865400938,-0.5028774864288574,-0.9778546853600449,-0.5860602499374448
2.720197843198369,-0.9714504886272209,-0.5518757127525515,-0.9838366875619748,-0.4538254100513086,-0.9796203952520077,-0.5368803265731104
2.72334258058935,-0.9731083456319196,-0.502473479715388,-0.9851866693898763,-0.40473457891519926,-0.9812312517743038,-0.4875774741495902
2.7264873179803306,-0.9746106619398092,-0.452955848346528,-0.9863822242653718,-0.35561395842850807,-0.9826868811747076,-0.4381598542784326
2.7296320553713116,-0.975957087858185,-0.40333122066560145,-0.9874232725130035,-0.30647244291531717,-0.9839869354005621,-0.3886356496645562
2.732776792762292,-0.9771473001536745,-0.35360802209227465,-0.9883097623114766,-0.2573188522834462,-0.9851310921632113,-0.339013062795138
2.735921530153273,-0.9781810021234607,-0.303794699942147,-0.989041669454512,-0.2081619287737988,-0.9861190549979764,-0.2893003146317552
2.739066267544254,-0.9790579236617681,-0.25389972191810606,-0.9896189971016034,-0.15901033379387064,-0.9869505533203196,-0.23950564330478352
2.7422110049352346,-0.9797778213215973,-0.20393157459724764,-0.9900417755189482,-0.10987264483725001,-0.987625342477779,-0.1896373028114886
2.7453557423262156,-0.9803404783716952,-0.15389876191370938,-0.9903100618108269,-0.06075735249112446,-0.9881432037977049,-0.13970356171758125
2.748500479717196,-0.9807457048487473,-0.10380980363777195,-0.9904239396417291,-0.01167285753350944,-0.9885039446312245,-0.08971270186218838
2.751645217108177,-0.9809933376047829,-0.053673233851333366,-0.9903835189494736,0.03737253187814993,-0.988707398392787,-0.03967301706737114
2.7547899544991576,-0.9810832403497788,-0.003497599420258582,-0.9901889356496439,0.08637060292544074,-0.988753424595906,0.010407188148266133
2.7579346918901386,-0.9810153036894572,0.04670854153633777,-0.9898403513316218,0.1353132407533555,-0.9886419088847624,0.060519599851487804
2.761079429281119,-0.980789445158262,0.09693662117936429,-0.9893379529465178,0.18419243099906124,-0.9883727630618413,0.11065589597121006
2.7642241666721,-0.9804056092475133,0.14717806348552354,-0.9886819524872966,0.23300026222426062,-0.987945925111422,0.1608077475702121
2.7673689040630807,-0.9798637674287256,0.1974242857850666,-0.9878725866614124,0.2817289282499922,-0.9873613592192871,0.21096682011151202
2.7705136414540616,-0.9791639181720894,0.2476667003014743,-0.98691011655625,0.33037073039320886,-0.9866190557882515,0.2611247747191263
2.773658378845042,-0.9783060869601082,0.29789671569254905,-0.9857948272976965,0.378918079604341,-0.985719031449964,0.3112732694328777
2.776803116236023,-0.9772903262963853,0.3481057385928594,-0.9845270277021392,0.42736349850542354,-0.9846613290724804,0.36140396045683
2.779947853627004,-0.9761167157095618,0.39828517515702916,-0.9831070499222089,0.4756996233282087,-0.9834460177642157,0.411508503401667
2.7830925910179847,-0.9747853617523967,0.4484264326037607,-0.9815352490866023,0.5239192057522071,-0.9820731928737612,0.46157855452021734
2.7862373284089657,-0.9732963979959925,0.4985209207602339,-0.9798120029342595,0.5720151146423249,-0.9805429759860242,0.511605771936094
2.789382065799946,-0.9716499850191652,0.5485600536065229,-0.9779377114432535,0.6199803376861277,-0.9788555149143576,0.5615818168652633
2.792526803190927,-0.9698463103929542,0.5985352508199179,-0.9759127964546763,0.6678079829308965,-0.9770109836889409,0.6114983548302289
2.7956715405819077,-0.9678855886602807,0.6484379393186461,-0.9737377012918575,0.7154912802205744,-0.9750095825413974,0.6613470568667921
2.7988162779728887,-0.9657680613107479,0.6982595548049297,-0.9714128903752122,0.7630235825330829,-0.9728515378854388,0.7111196007224685
2.801961015363869,-0.9634939967505958,0.7479915433068669,-0.9689388488330504,0.8103983672183381,-0.9705371022940037,0.7608076720475627
2.80510575275485,-0.9610636902678029,0.7976253627190727,-0.966316082108637,0.8576092371376283,-0.9680665544724745,0.8104029655776033
2.8082504901458307,-0.958477463992353,0.847152484341569,-0.9635451155638309,0.9046499217049444,-0.9654401992282979,0.8598971863073321
2.8113952275368117,-0.9557356668516566,0.8965643944168586,-0.9606264940796018,0.9515142778311749,-0.9626583674369087,0.9092820506563002
2.8145399649277922,-0.9528386745211512,0.945852595664676,-0.957560781653725,0.99819629077186,-0.9597214160038892,0.9585492876250901
2.817684702318773,-0.9497868893700718,0.9950086088143444,-0.9543485609959619,1.044690074879696,-0.9566297278236959,1.0076906399430257
2.820829439709754,-0.9465807404024108,1.0440239741342456,-0.9509904331210288,1.090989874262696,-0.9533837117346353,1.0566978652061643
2.8239741771007347,-0.9432206831930732,1.0928902529582842,-0.9474870169396359,1.1370900633492969,-0.9499838024703493,1.105562737006158
2.8271189144917157,-0.9397071998192311,1.1415990292089928,-0.9438389488478905,1.1829851473615967,-0.9464304606077611,1.1542770460493195
2.8302636518826962,-0.936040798786904,1.190141910916928,-0.9400468823153699,1.2286697626980754,-0.9427241725115314,1.2028326012658224
2.833408389273677,-0.9322220149527558,1.2385105317362384,-0.936111487472109,1.2741386772272452,-0.9388654502749336,1.251221230908946
2.8365531266646578,-0.928251409441143,1.2866965524559146,-0.9320334506948281,1.3193867904936936,-0.9348548316574554,1.299434783644265
2.8396978640556387,-0.9241295695564071,1.334691662506654,-0.9278134741926243,1.3644091338380973,-0.9306928800189063,1.3474651296282636
2.8428426014466193,-0.9198571086904463,1.382487581462842,-0.9234522755924359,1.4092008704327994,-0.9263801842500516,1.3953041615764723
2.8459873388376002,-0.9154346662255612,1.4300760605395828,-0.9189505875245174,1.4537572952347488,-0.9219173587001563,1.4429437958211948
2.849132076228581,-0.9108629074326106,1.4774488840842874,-0.9143091572081901,1.4980738348573563,-0.9173050431009742,1.4903759733581825
2.8522768136195618,-0.906142523364477,1.5245978710627537,-0.909528746038121,1.542146047363322,-0.9125439024875162,1.5375926608819248
2.8554215510105423,-0.9012742307448764,1.5715148765392388,-0.9046101291713884,1.5859696219800679,-0.9076346271157494,1.5845858518108717
2.8585662884015233,-0.896258771852514,1.618191793150476,-0.8995540951155323,1.6295403787398093,-0.9025779323768521,1.6313475673002324
2.8617110257925042,-0.8910969144006238,1.6646205525731348,-0.8943614453178823,1.672854268046113,-0.8973745587084592,1.6778698572440613
2.864855763183485,-0.8857894514118977,1.710793126984631,-0.8890329937563473,1.7159073701690484,-0.8920252715027033,1.7241448012654632
2.8680005005744658,-0.8803372010888313,1.756701530516935,-0.8835695665318977,1.7586958946708025,-0.8865308610111899,1.7701645096952756
2.8711452379654463,-0.8747410066795165,1.8023378207030487,-0.8779720014629794,1.8012161797639012,-0.8808921422469407,1.8159211245388893
2.8742899753564273,-0.8690017363388864,1.8476940999160385,-0.8722411476820253,1.8434646916040553,-0.8751099548832109,1.8614068204312049
2.877434712747408,-0.8631202829854584,1.8927625168001552,-0.8663778652343129,1.8854380235197357,-0.8691851631494423,1.9066138055791277
2.880579450138389,-0.8570975641535774,1.937535267693977,-0.8603830246793227,1.9271328951806228,-0.8631186557242252,1.9515343226927668
2.8837241875293693,-0.8509345218412099,1.982004598045106,-0.8542575066948174,1.9685461517069516,-0.8569113456253286,1.9961606499033424
2.8868689249203503,-0.8446321223532881,2.026162803816354,-0.8480022016838106,2.0096747627220815,-0.8505641700968791,2.0404851016694883
2.890013662311331,-0.8381913561406616,2.0700022328829566,-0.8416180093845929,2.0505158213501287,-0.8440780904937313,2.0845000296706697
2.893158399702312,-0.8316132376346536,2.113515286420744,-0.8351058384840034,2.0910665431611886,-0.8374540921630018,2.128197823688075
2.8963031370932923,-0.8248988050772813,2.1566944202848215,-0.8284666062340971,2.1313242650659596,-0.8306931843229073,2.1715709124730216
2.8994478744842733,-0.8180491203471414,2.1995321463786874,-0.8217012380723528,2.171286444162111,-0.8237963999388551,2.214611764602471
2.9025926118752543,-0.8110652687810196,2.242021034013351,-0.8148106672456036,2.2109506565344743,-0.8167647955968853,2.2573128893216867
2.905737349266235,-0.8039483589912328,2.284153711256339,-0.8077958344377886,2.2503145960111897,-0.8095994513744271,2.2996668373739135
2.908882086657216,-0.7966995226787441,2.325922866270282,-0.8006576874016942,2.2893760728779795,-0.8023014707085832,2.3416662018174836
2.9120268240481963,-0.7893199144420957,2.3673212486407667,-0.7933971805948034,2.3281330125525432,-0.7948719802617417,2.383303618829183
2.9151715614391773,-0.7818107115821689,2.4083416706933582,-0.7860152748193657,2.3665834542213613,-0.7873121297847083,2.4245717684950376
2.918316298830158,-0.7741731139028344,2.4489770087993556,-0.7785129368668173,2.4047255494407276,-0.7796230919774896,2.465463375587713
2.921461036221139,-0.7664083435074994,2.489220204670223,-0.7708911391666479,2.44255756070435,-0.7718060623474718,2.50597121033068
2.9246057736121194,-0.7585176445916183,2.529064266640279,-0.7631508594398331,2.4800778599792928,-0.7638622590653368,2.54608808914894
2.9277505110031004,-0.7505022832311706,2.5685022709375684,-0.7552930803568983,2.5172849272124536,-0.7557929228186175,2.5858068754068007
2.930895248394081,-0.7423635471671806,2.60752736294251,-0.74731878920075,2.5541773488094517,-0.7475993166629715,2.6251204801319683
2.934039985785062,-0.7341027455862781,2.64613275843426,-0.7392289775343014,2.590753816087936,-0.739282725871071,2.6640218627258445
2.9371847231760424,-0.7257212088973802,2.6843117448243747,-0.7310246408730297,2.627013123707176,-0.7308444577794502,2.7025040316610167
2.9403294605670234,-0.7172202885044928,2.7220576823777236,-0.7227067783624771,2.6629541680758977,-0.7222858416331874,2.740560045165359
2.9434741979580044,-0.7086013565757127,2.7593640054202484,-0.7142763924608186,2.698575945740142,-0.713608228428189,2.7781830118913717
2.946618935348985,-0.6998658058084379,2.7962242235334753,-0.705734488626509,2.733877551753025,-0.7048129907517646,2.8153660915734324
2.949763672739966,-0.6910150491908472,2.832631922735514,-0.6970820750110853,2.7688581780281583,-0.6959015226208871,2.852102495670633
2.9529084101309464,-0.6820505197596942,2.868580766648249,-0.6883201621571828,2.803517111678439,-0.686875239318514,2.888385487996059
2.9560531475219274,-0.6729736703544382,2.9040644976506553,-0.6794497627017804,2.837853733342034,-0.6777355772280558,2.9242083853328444
2.959197884912908,-0.6637859733677893,2.9390769380178394,-0.6704718910847407,2.871867515497033,-0.6684839936657889,2.9595645580361536
2.962342622303889,-0.6544889204926722,2.973611991045779,-0.661387563262654,2.905558020766599,-0.6591219667114752,2.994447430621911
2.9654873596948694,-0.6450840224656995,3.0076636421613667,-0.6521977964280394,2.938924900216059,-0.6496509950371294,3.028850482341512
2.9686320970858504,-0.6355728088071538,3.041225960017721,-0.6429036087338945,2.9719678916435464,-0.6400725977339974,3.062767247743272
2.971776834476831,-0.6259568275575723,3.0742930975743987,-0.6335060190236482,3.0046868178656503,-0.6303883141378277,3.0961913172200815
2.974921571867812,-0.6162376450109343,3.1068592931624535,-0.624006046566489,3.0370815849996013,-0.6205997036523705,3.129116337543347
2.9780663092587925,-0.6064168454445481,3.1389188715340017,-0.6144047107981212,3.069152180743278,-0.6107083455713114,3.16153601238356
2.9812110466497734,-0.5964960308456377,3.170466244896233,-0.6047030310669121,3.100898672654601,-0.6007158388984499,3.1934441028169243
2.9843557840407544,-0.586476820634725,3.2014959139295356,-0.5949020263854643,3.132321206431388,-0.5906238021665131,3.2248344278188665
2.987500521431735,-0.5763608513858195,3.232002468789663,-0.5850027151875858,3.1634200041931972,-0.5804338732542149,3.2557008647435075
2.990645258822716,-0.566149776543484,3.261980590093694,-0.575006115090659,3.1941953627662505,-0.5701477092019975,3.28603734979007
2.9937899962136965,-0.5558452661368383,3.2914250498895723,-0.564913242663406,3.2246476519726244,-0.5597669860262382,3.3158378784553717
2.9969347336046774,-0.5454490064905185,3.3203307126091404,-0.554725113199009,3.2547773129249733,-0.5492933985320878,3.345096505973211
3.000079470995658,-0.5349626999326897,3.348692536004364,-0.5444427404936039,3.2845848563277493,-0.5387286601249248,3.373807347739907
3.003224208386639,-0.5243880645001161,3.3765055720666943,-0.5340671366300835,3.3140708607861,-0.5280745026205351,3.4019645797269336
3.0063689457776195,-0.5137268336403915,3.4037649679292783,-0.5235993117672253,3.343235971123363,-0.5173326760539743,3.429562438879929
3.0095136831686005,-0.5029807559113366,3.4304659667519615,-0.5130402739340745,3.3720808967082188,-0.5065049484871933,3.456595223504192
3.012658420559581,-0.4921515946776622,3.456603908588799,-0.5023910288295955,3.4006064097923545,-0.49559310581552785,3.483057293637417
3.015803157950562,-0.4812411278049099,3.4821742312380324,-0.49165257962750675,3.428813343859632,-0.48459895157296096,3.508943071408772
3.018947895341543,-0.47025114735077006,3.5071724710742544,-0.480825926786312,3.4567025919874346,-0.4735243067363344,3.5342470413851395
3.0220926327325235,-0.45918345925379456,3.531594263862699,-0.46991206786445133,3.484275105221241,-0.4623710095284581,3.5589637509038985
3.0252373701235045,-0.44803988301957887,3.5554353455554657,-0.4589119973405366,3.5115318909629676,-0.4511409152202237,3.583087810393048
3.028382107514485,-0.43682225140448294,3.5786915530694903,-0.44782670643865463,3.5384740113739332,-0.43983589593170924,3.6066138936782037
3.031526844905466,-0.4255324100969117,3.6013588250462134,-0.43665718295863853,3.5651025817931066,-0.4284578404323205,3.629536738276391
3.0346715822964465,-0.4141722173962605,3.623433202592677,-0.42540441111131955,3.591418769171239,-0.41700865394009146,3.6518511456774414
3.0378163196874275,-0.40274354388953415,3.644910830004042,-0.41406937135864885,3.617423790521612,-0.40549025792006343,3.673551981612444
3.040961057078408,-0.39124827212574903,3.665787955467261,-0.40265304025868937,3.643118911387775,-0.39390458988185273,3.694634176309326
3.044105794469389,-0.3796882962881255,3.6860609317458986,-0.3911563903153743,3.6685054443290337,-0.38225360317644785,3.7150927247359222
3.0472505318603695,-0.3680655218641836,3.705726216845852,-0.37958038983302717,3.693584747424026,-0.37053926679224203,3.7349226868304615
3.0503952692513505,-0.35638186531374855,3.7247803746619517,-0.36792600277552945,3.7183582227929346,-0.3587635651503831,3.754119187719557
3.053540006642331,-0.3446392537349796,3.743220075605233,-0.3561941886301341,3.7428273151386953,-0.346928497899456,3.772677417924075
3.056684744033312,-0.33283962452843063,3.7610420972108334,-0.3443859022758083,3.766993510307717,-0.33503607970950045,3.7905926335520883
3.059829481424293,-0.32098492505925413,3.7782433247263305,-0.3325020938560981,3.790858333870339,-0.3230883400654918,3.807860156480062
3.0629742188152735,-0.30907711231756935,3.7948207516804797,-0.3205437086564066,3.8144233497214666,-0.31108732306024667,3.824475374521916
3.0661189562062545,-0.29711815257707347,3.8107714804321944,-0.3085116869856422,3.8376901587016583,-0.2990350871867955,3.840433741585667
3.069263693597235,-0.28511002105197336,3.826092722699673,-0.2964069640621876,3.8606603972388913,-0.2869337051303291,3.8557307778185326
3.072408430988216,-0.2730547015522604,3.840781800069607,-0.28423046990408035,3.883335736011329,-0.2747852635596755,3.8703620697399193
3.0755531683791966,-0.2609541861374418,3.8548361444863173,-0.2719831292233943,3.90571787863125,-0.26259186291835435,3.884323270362247
3.0786979057701775,-0.24881047476873858,3.8682532987207883,-0.2596658613246981,3.9278085603503596,-0.2503556172153547,3.897610099301544
3.081842643161158,-0.23662557495986755,3.881030916819452,-0.24727958000757816,3.9496095467866073,-0.2380786538154751,3.9102183428744186
3.084987380552139,-0.2244015014264163,3.8931667645326935,-0.2348251934731052,3.971122632672725,-0.22576311322944242,3.9221438541849567
3.0881321179431196,-0.2121402757339304,3.9046587197229434,-0.22230360423422868,3.992349640626491,-0.21341114890379353,3.9333825532002744
3.0912768553341006,-0.1998439259447219,3.9155047727523344,-0.20971570902997672,4.013292419942943,-0.20102492701045183,3.943930426813779
3.094421592725081,-0.1875144862635183,3.9257030268497926,-0.19706239874344775,4.033952845408448,-0.1886066262362167,3.9537835288981467
3.097566330116062,-0.1751539966819621,3.9352516984575487,-0.18434455832346802,4.054332816136846,-0.17615843757204197,3.9629379803471734
3.100711067507043,-0.16276450262207923,3.9441491175569556,-0.17156306670990235,4.074434254427533,-0.1636825641022468,3.9713899691065095
3.1038558048980236,-0.15034805457873776,3.95239372797359,-0.15871879676250303,4.094259104645627,-0.1511812207935831,3.9791357501929983
3.1070005422890046,-0.13790670776118008,3.9599840876615606,-0.14581261519324484,4.113809332124097,-0.1386566342843204,3.9861716457044536
3.110145279679985,-0.12544252173371123,3.9669188689669594,-0.1328453825020976,4.13308692208786,-0.12611104267329853,3.9924940448180193
3.113290017070966,-0.112957560055565,3.9731968588704385,-0.11981795291611877,4.1520938785998265,-0.11354669530897588,3.9980994037779864
3.1164347544619466,-0.10045388992006873,3.978816959208831,-0.1067311743318569,4.170832223528751,-0.10096585257857704,4.002984245873929
3.1195794918529276,-0.08793358179311546,3.9837781868758055,-0.09358588826093614,4.189303995538909,-0.08837078569727852,4.007145161407612
3.122724229243908,-0.07539870905106667,3.9880796740014874,-0.08038292977881382,4.207511249101359,-0.07576377649755939,4.010578807650683
3.125868966634889,-0.06285134761809488,3.9917206681110384,-0.06712312747658387,4.225456053526843,-0.06314711721865962,4.013281908791539
3.1290137040258696,-0.050293575603088995,3.9947005322621445,-0.05380730341581741,4.24314049202004,-0.05052311029625556,4.015251255872863
3.1321584414168506,-0.037727472936132087,3.9970187451614043,-0.040436273086314006,4.260566660755143,-0.03789406815231977,4.016483706719013
3.135303178807831,-0.025155121004674954,3.9986749012595797,-0.027010845366756957,4.277736667972548,-0.025262312985250196,4.016976185854194
3.138447916198812,-0.01257860228941471,3.999668710825699,-0.013531822488145905,4.294652633096507,-0.012630176560243345,4.016725684410288
3.141592653589793,-4.898587196589413e-16,4.0,0.0,4.311316685873572,0.0,4.015729260026095
