x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.7264873179803306,0.7642289719969872,-24.36509636739403,-0.056414538165264955,-0.0621932994398844,0.70458962403508,-24.975965219421262
2.7296320553713116,0.6817432561933539,-28.025606921163433,-0.056607256879142726,-0.060368293340100423,0.6201450076317201,-28.660221948036423
2.732776792762292,0.5884249588125924,-31.24529346743178,-0.05679419618183629,-0.05851768065612045,0.5247966938694333,-31.901292557330088
2.735921530153273,0.48574283020793296,-33.97293138804472,-0.056975275447399804,-0.05664139794173531,0.42002175105336903,-34.64739915811272
2.739066267544254,0.37531471558532964,-36.165049574248464,-0.05715041385158007,-0.05473938252327473,0.30744795006673087,-36.85460553238383
2.7422110049352346,0.2588820487222812,-37.78662361415486,-0.057319530374245836,-0.05281157249881574,0.1888279450301127,-38.487532130901315
2.7453557423262156,0.13828237277914396,-38.81163566851895,-0.05748254380181256,-0.050857906737342626,0.06601142212774391,-39.51993145693051
2.748500479717196,0.015420322084540635,-39.22349208073793,-0.05763937272966596,-0.04887832487785701,-0.059084328458823165,-39.93511417040827
2.751645217108177,-0.10776247656811132,-39.01529201558182,-0.05778993556458162,-0.046872767328432985,-0.18450493636050425,-39.726218922183804
2.7547899544991576,-0.2293181071702131,-38.18994277746924,-0.05793415052714235,-0.044841175265228905,-0.3082900717931807,-38.89632170993858
2.7579346918901386,-0.34732318647657806,-36.760119885823045,-0.05807193565415175,-0.04278349063144474,-0.4285046557106682,-37.4583833735959
2.761079429281119,-0.45990931671230273,-34.748072443744036,-0.05820320880104418,-0.04069965613623566,-0.5432696518482985,-35.43503665904463
2.7642241666721,-0.5652926865562612,-32.18527678795365,-0.05832788764429289,-0.03858961525357138,-0.6507919419946688,-32.85821701784358
2.7673689040630807,-0.6618023511450123,-29.111943813821906,-0.05844588968381227,-0.03645331222105691,-0.7493928030725847,-29.768643925867785
2.7705136414540616,-0.7479067424816198,-25.576387691103296,-0.0585571322453579,-0.034290692038698695,-0.8375345298613581,-26.215161949461415
2.773658378845042,-0.8222379893934839,-21.63426588695382,-0.05866153248292176,-0.03210170046762975,-0.9138447797562854,-22.253953024451416
2.776803116236023,-0.88361366063042,-17.34770245781408,-0.058759007381124134,-0.029886284028786875,-0.9771382552558183,-17.947633408271944
2.779947853627004,-0.9310555852815725,-12.784308428474148,-0.05884947375760012,-0.027644390001546004,-1.026435384959342,-13.364250493016979
2.7830925910179847,-0.9638054507834464,-8.016114715316178,-0.05893284826538375,-0.025375966422307578,-1.060977713974058,-8.576196108360964
2.7862373284089657,-0.9813369296587134,-3.1184344454686608,-0.05900904739528495,-0.023080962083047163,-1.0802397687982292,-3.6590540852217206
2.789382065799946,-0.9833641409667061,1.8313273480010737,-0.059077987478264066,-0.020759326529814326,-1.0839372190253513,1.3095993126145031
2.792526803190927,-0.9698463103929547,6.754897830681849,-0.05913958468780087,-0.018411010061194222,-1.0720312176419498,6.251422952265669
2.7956715405819077,-0.9409885530403981,11.574374900813877,-0.059193755042258656,-0.016035963726725166,-1.0447288623081903,11.08854702803663
2.7988162779728887,-0.8972387643573229,16.213460542862897,-0.05924041440724227,-0.013634139325279071,-1.002479780864718,15.74479859649979
2.801961015363869,-0.8392806662746276,20.598669462004658,-0.059279478497953564,-0.011205489403394608,-0.9459689045056905,20.14689750968109
2.80510575275485,-0.7680231165501452,24.660493841841774,-0.05931086288153847,-0.00874996725357663,-0.8761055507041675,24.225604428176325
2.8082504901458307,-0.68458584856618,28.334505752365033,-0.059334482979431225,-0.006267526912552085,-0.7940089942783004,27.916803471075745
2.8113952275368117,-0.590281865455516,31.562379713179084,-0.05935025406969112,-0.0037581231594888687,-0.7009907581475403,31.16250316851672
2.8145399649277922,-0.48659676554513065,34.292819172687906,-0.059358091289334974,-0.001221711514179602,-0.5985339046762732,33.911740705023725
2.817684702318773,-0.375165324858848,36.48237217776447,-0.05935790963666317,0.0013417517648206811,-0.48826965336699857,36.121375956281035
2.820829439709754,-0.2577457060381162,38.09612325637109,-0.05934962397358015,0.003932309682085716,-0.37195169051948085,37.75676350630006
2.8239741771007347,-0.13619170082733947,39.108250490182265,-0.05933314902790768,0.006550004507246382,-0.2514285707567723,38.79229266336138
2.8271189144917157,-0.01242344462694353,39.50243888452539,-0.05930839939569421,0.009194877776961208,-0.12861463868340195,39.21178744813292
2.8302636518826962,0.11160293395734597,39.272143415263855,-0.05927528954351616,0.011866970296914858,-0.005459920958401199,39.008760582640505
2.833408389273677,0.23392624853932867,38.4206975106324,-0.059233733810773126,0.014566322143855392,0.1160805454744036,38.18651764009548
2.8365531266646578,0.35261128581395756,36.96126517283035,-0.059183646411977625,0.01729297266766361,0.23407747462547945,36.75810969852716
2.8396978640556387,0.46577944056648524,34.91663742064816,-0.05912494143903754,0.020046960493459526,0.34665770602504153,34.746135051373834
2.8428426014466193,0.5716384695670238,32.31887620128963,-0.05905753286353102,0.022828323523734206,0.4520337217213921,32.18239273971015
2.8459873388376002,0.6685108928099376,29.208811337731273,-0.05898133453897647,0.02563709894052299,0.5485318469460196,29.10739285856471
2.849132076228581,0.7548605917543819,25.635398409102542,-0.058896260203095005,0.02847332320760443,0.6346186946254591,25.56973072670266
2.8522768136195618,0.8293171825661256,21.65494766862834,-0.058802223480064336,0.03133703207273361,0.7089254394949194,21.625334068774166
2.8554215510105423,0.8906977774025341,17.33023615166104,-0.058699137882768426,0.03422826056990258,0.7702695394288526,17.33659431310032
2.8585662884015233,0.9380257879726313,12.729516982638115,-0.058586916815037665,0.03714704302163632,0.8176735594265665,12.771394929617424
2.8617110257925042,0.970546472290621,7.92544152497036,-0.058465473573882654,0.0400934130413125,0.8503807969941022,8.00205139282966
2.864855763183485,0.9877389769879638,2.9939114058268292,-0.0583347213517206,0.043067403535512666,0.8678674558904902,3.1041788259410863
2.8680005005744658,0.9893246829421376,-1.987121433543503,-0.05819457323859488,0.04606904670640613,0.8698511677426382,-1.8444953622107532
2.8711452379654463,0.9752717204439311,-6.938887679799951,-0.05804494222438522,0.04909837405415074,0.8562957171197638,-6.765355521995188
2.8742899753564273,0.9457955807340751,-11.783047068633868,-0.057885741201013,0.0521554163793366,0.8274118845521059,-11.58013941591005
2.877434712747408,0.9013558125346597,-16.442928549798346,-0.05771688296463601,0.05524020378543873,0.7836543827538378,-16.21217794400419
2.880579450138389,0.8426488542022712,-20.84474455149505,-0.05753828021783772,0.05835276568131348,0.7257149230683808,-20.587613248154298
2.8837241875293693,0.7705971133558001,-24.918760101551413,-0.05734984557180714,0.061493130783705774,0.6545115109467758,-24.63657566042261
2.8868689249203503,0.6863344653113727,-28.60039826998346,-0.057151491548511985,0.06466132711979389,0.5711741299897994,-28.294300444170272
2.890013662311331,0.5911883984469987,-31.83126439870556,-0.056943130582862225,0.06785738202974798,0.4770270328422441,-31.502166086489307
2.893158399702312,0.486659087818528,-34.56007286363347,-0.05672467502486739,0.0710813221693225,0.3735679128653544,-34.208637032304686
2.8963031370932923,0.3743957271128772,-36.74346165200461,-0.05649603714178422,0.07433317351246407,0.2624442821650632,-36.370095192259534
2.8994478744842733,0.2561704925779358,-38.346681809205386,-0.056257129120256905,0.07761296135394954,0.14542742813381437,-37.95154628951713
2.9025926118752543,0.13385055022108394,-39.34415078668043,-0.05600786306844864,0.0809207103120402,0.024384361445015656,-38.927189108791154
2.905737349266235,0.009368548718215328,-39.71986087441856,-0.05574815101816498,0.08425644433116314,-0.09875179749661811,-39.280837941122364
2.908882086657216,-0.1153079353712073,-39.467636193951584,-0.055477904926968066,0.08762018668461063,-0.2220125198784899,-39.00619094121828
2.9120268240481963,-0.23820751671724652,-38.59123412452434,-0.05519703668028368,0.09101195997726355,-0.3434251649140947,-38.10693968518686
2.9151715614391773,-0.357386192176202,-37.10428949811895,-0.054905458093499046,0.09443178614833553,-0.4610443680839751,-36.59671788676907
2.918316298830158,-0.47095810978598146,-35.03010238933112,-0.0546030809140505,0.09787968647412937,-0.5729830157300171,-34.498889946577506
2.921461036221139,-0.5771254284979963,-32.40127280422838,-0.05428981682350517,0.10135568157082692,-0.6774423069299473,-31.846182718266085
2.9246057736121194,-0.6742067955677172,-29.25918799899741,-0.053965577439632095,0.10485979139728463,-0.7727404184219893,-28.68016652313317
2.9277505110031004,-0.7606639902513103,-25.653370495889856,-0.053630274318464385,0.1083920352578569,-0.8573393113185261,-25.05059397856278
2.930895248394081,-0.8351263113376571,-21.64069707368133,-0.05328381895635402,0.11195243180523351,-0.9298692490779104,-21.01460757588959
2.934039985785062,-0.8964123216314054,-17.284501057422496,-0.05292612279201549,0.11554099904329522,-0.9891506340383671,-16.635829104941386
2.9371847231760424,-0.9435486042286281,-12.65357208527353,-0.05255709720856261,0.11915775432998313,-1.0342128140933369,-11.983345936265394
2.9403294605670234,-0.9757852326366284,-7.8210691590776165,-0.05217665353553462,0.12280271438019602,-1.0643095609286775,-7.130610804960138
2.9434741979580044,-0.9926077087330144,-2.8633641643761907,-0.05178470305091447,0.12647589526868963,-1.078930975767861,-2.154273067094258
2.946618935348985,-0.9937451784190781,2.14116584742136,-0.05138115698313664,0.13017731243300001,-1.0778116367276027,2.86703959706969
2.949763672739966,-0.9791747937110418,7.113378504396021,-0.05096592651308668,0.13390698067638404,-1.060934862716664,7.853969388825352
2.9529084101309464,-0.9491221510002783,11.974618461725072,-0.05053892277609136,0.13766491417076407,-1.0285330311899088,12.727686527272507
2.9560531475219274,-0.9040577973329479,16.647962422131737,-0.05010005686389944,0.1414511264597032,-0.9810839499881183,17.411137333783714
2.959197884912908,-0.8446898588272616,21.059437109772706,-0.049649239826652355,0.14526563046137642,-0.9193033459202979,21.830262598313716
2.962342622303889,-0.7719529067755131,25.139190900745508,-0.04918638267484704,0.14910843847157312,-0.8441335936971655,25.9151671796617
2.9654873596948694,-0.6869932365954865,28.822600541814296,-0.048711396381288435,0.152979562166698,-0.7567288673745907,29.601222692382578
2.9686320970858504,-0.5911507916545008,32.05129541193685,-0.04822419188303137,0.15687901260679313,-0.658436951781141,32.830086291237684
2.971776834476831,-0.4859380171908115,34.774083082353094,-0.047724680083315624,0.16080680023856875,-0.5507780027020885,35.55061995371019
2.974921571867812,-0.37301597825264876,36.94776149009474,-0.04721277185348875,0.1647629348984489,-0.43542059119158694,37.719696254736654
2.9780663092587925,-0.2541681189969805,38.537804831891876,-0.046688378034921235,0.16874742581562352,-0.3141554086865881,39.30287839755157
2.9812110466497734,-0.13127207814392325,39.51891228245061,-0.04615140944091073,0.1727602816151197,-0.188867045101631,40.274964183300824
2.9843557840407544,-0.0062700062774626005,39.87541081121494,-0.04560177685857764,0.17680151032087177,-0.061504281341143496,40.6203856432584
2.987500521431735,0.11886214547588764,39.601505680740686,-0.04503939105075015,0.1808711193588119,0.06595063964857673,40.33345819590865
2.990645258822716,0.24214587944867638,38.7013746210788,-0.044464162757840014,0.18496911555996887,0.19151328331750506,39.418475402864075
2.9937899962136965,0.361631453456056,37.189104149933534,-0.043876002699708753,0.18909550516356835,0.31322834667747657,37.88964765938599
2.9969347336046774,0.4754287353020945,35.088469008573185,-0.043274821577523076,0.1932502938201525,0.42920054379183625,35.77088544506197
3.000079470995658,0.5817371211950941,32.43255816894271,-0.042660530075602554,0.19743348659470236,0.5376245687655796,33.09543005568275
3.003224208386639,0.6788740442089086,29.263253298701976,-0.042033038863254636,0.2016450879697695,0.6368136641835349,29.905337016086683
3.0063689457776195,0.7653016211441299,25.63056790951168,-0.04139225859660256,0.2058851018486137,0.7252263428375159,26.250819612425683
3.0095136831686005,0.8396510155223729,21.591857622641694,-0.04073809992040092,0.2101535315583532,0.8014908374067033,22.189462155601426
3.012658420559581,0.9007441305199012,17.210914029926048,-0.0400704734698439,0.21445037985311685,0.8644268862867932,17.78531466907829
3.015803157950562,0.9476122878468937,12.55695647471472,-0.039389289872360886,0.21877564891720547,0.9130645036491387,13.107882654133764
3.018947895341543,0.9795115962356777,7.703537697552229,-0.038694459749404365,0.22312934036825793,0.9466594276365186,8.2310273927778
3.0220926327325235,0.9959347655633107,2.7273806590419736,-0.037985893718226714,0.22751145526042604,0.9647049918175412,3.231793869010218
3.0252373701235045,0.996619178870972,-2.292835053972941,-0.037263502393646765,0.231921994087552,0.9669402210020905,-1.8108152123494259
3.028382107514485,0.9815510937646293,-7.277718030481216,-0.03652719638980747,0.23636095678635102,0.9533540124961348,-6.817099689499433
3.031526844905466,0.9509659059512113,-12.148421339229602,-0.0357768863219224,0.24082834273960496,0.9241853269832063,-11.707936023853406
3.0346715822964465,0.9053444700105698,-16.82789044216861,-0.03501248280801333,0.24532415077934944,0.879919378494435,-16.406044211687128
3.0378163196874275,0.8454055349388853,-21.242082954431268,-0.03423389647063614,0.24984837919007624,0.8212798792599756,-20.837226382575857
3.040961057078408,0.7720944135344489,-25.321140930293303,-0.03344103793859894,0.2544010257119318,0.7492174614879588,-24.931556164442043
3.044105794469389,0.6865680643562022,-29.000497103289604,-0.03263381784866759,0.2589820875439254,0.6648944630214544,-28.62449852261979
3.0472505318603695,0.5901768218243747,-32.2218975517286,-0.03181214684726353,0.26359156134713363,0.5696663261130652,-31.85794082031294
3.0503952692513505,0.4844430631487549,-34.934324581883054,-0.03097593559214948,0.2682294432479172,0.46505991692708903,-34.58111729992297
3.053540006642331,0.3710371493224338,-37.094805199163694,-0.03012509475410654,0.27289572884112656,0.35274912654368507,-36.75141103590954
3.056684744033312,0.25175102063615035,-38.66909234768651,-0.029259535018600166,0.27759041319332856,0.23452816099649,-38.33501963524772
3.059829481424293,0.12846986436645938,-39.63220811212615,-0.028379167087436576,0.2823134908460117,0.11228296708270591,-39.30747352243789
3.0629742188152735,0.0031423028775749455,-39.968840260768914,-0.027483901680409446,0.2870649558188193,-0.012038728613475769,-39.65399849144488
3.0661189562062545,-0.12225042613152719,-39.673585830583015,-0.026573649536934748,0.29184480161276216,-0.1364582686630058,-39.3697172736007
3.069263693597235,-0.24572580948092992,-38.75103787716621,-0.025648321417677866,0.2966530212134409,-0.2589972913868621,-38.459688084795715
3.072408430988216,-0.36533142241297206,-37.215713996214646,-0.024707828106168384,0.30148960709427364,-0.37770882354408286,-36.9387813957517
3.0755531683791966,-0.4791758200508035,-35.09182772932896,-0.023752080410406586,0.30635455121971433,-0.4907077366017205,-34.83139942863327
3.0786979057701775,-0.5854584673414993,-32.41290645581312,-0.022780989164457918,0.3112478450484795,-0.5962000832321195,-32.17104603267248
3.081842643161158,-0.6824982335828857,-29.221261804183126,-0.0217944652300396,0.3161694795367711,-0.6925108594519145,-28.99975754317961
3.084987380552139,-0.7687600003121509,-25.567320953818193,-0.020792419498094444,0.32111944514149904,-0.7781097754506732,-25.367407899426443
3.0881321179431196,-0.8428789611620708,-21.508829401542897,-0.01977476289035722,0.32609773182350243,-0.8516346636445604,-21.330903613348184
3.0912768553341006,-0.9036822287973637,-17.10993780491657,-0.018741406360908507,0.3311043290507767,-0.9119122046317614,-16.953286079792232
3.094421592725081,-0.9502074066491288,-12.440187351404115,-0.0176922608977204,0.33613922580168326,-0.9579757091045451,-12.30276015219059
3.097566330116062,-0.98171783119754,-7.573409711167792,-0.01662723752419038,0.34120241056818196,-0.9890797548890191,-7.451668842324651
3.100711067507043,-0.9977142432489148,-2.5865589855715654,-0.015546247300666711,0.34629387135903705,-1.0047115415353787,-2.475434424935795
3.1038558048980236,-0.997942703180859,2.441505858042986,-0.014449201325962455,0.3514135957030381,-1.004598888646477,2.5485138597257304
3.1070005422890046,-0.9823986245905849,7.431268789045605,-0.013336010738859386,0.3565615706522126,-0.988714866857137,7.541805889721793
3.110145279679985,-0.9513268622370564,12.303814997185373,-0.012206586719603285,0.3617377827850324,-0.9572791105527614,12.426171946259704
3.113290017070966,-0.9052178526419894,16.982079733464445,-0.01106084049138693,0.3669422182096295,-0.9107559177047193,17.124442047591664
3.1164347544619466,-0.8447998682192761,21.392067932825697,-0.009898683321825374,0.3721748625669926,-0.8498492934322002,21.561487954769703
3.1195794918529276,-0.7710275073459578,25.46402530502579,-0.00872002652441862,0.37743570103417606,-0.7754951390976501,25.665094518244317
3.122724229243908,-0.6850666023961248,29.133542347798617,-0.007524781460006923,0.3827247183274908,-0.6888508271832947,29.36674927689269
3.125868966634889,-0.5882757844863034,32.3425737980992,-0.006312859538213287,0.3880418987057064,-0.591282433372001,32.6023415834499
3.1290137040258696,-0.4821849966300515,35.04035737589303,-0.005084172218878733,0.3933872259732374,-0.48434992091552154,35.31276493691765
3.1321584414168506,-0.3684712953283103,37.18421726958621,-0.003838631013484632,0.39876068348333144,-0.36979058848735846,37.44441858225839
3.135303178807831,-0.2489323235695083,38.74023963730932,-0.0025761474865679877,0.4041622541412512,-0.2495011014783639,38.94960672586378
3.138447916198812,-0.1254578750926799,39.68380942517476,-0.0012966332571237777,0.40959192040745623,-0.12551842847429562,39.78683585601902
3.141592653589793,-4.898587196589413e-15,40.0,0.0,0.41504966430076784,0.0,39.921012604644375
